time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
115.801,2.5374548184026526,0.6390344065196225,-0.4174134988953062,-0.0027341290936698814,-7.636396336229442e-05,0.30107945603844327,5.549225025480998,5.8935218149166815,0.08021629342893588,0.008417303666126585,0.5219634840672986
115.836,2.5373686760822447,0.6390692936352411,-0.40718264924674,-0.0027351139066558827,-7.638465511549796e-05,0.3011327522319755,5.549136796340372,5.893614753661032,0.08030243574934381,0.008382416550507976,0.5111915509871396
115.87,2.5372846970992806,0.63910232476073,-0.39725126166953934,-0.0027362410282792743,-7.63371811116232e-05,0.301181605404789,5.549050846819857,5.893704995141686,0.0803864147323079,0.008349385425019062,0.5007457853523025
115.901,2.5372003630965843,0.6391345337563636,-0.38731845172821955,-0.0027373239394962758,-7.627126007380552e-05,0.3012299698180623,5.548964596632871,5.893795270517124,0.08047074873500426,0.008317176429385453,0.49030927357328835
115.935,2.53711311259928,0.639166854074866,-0.37708316369029243,-0.0027383908706787893,-7.618109754523896e-05,0.30127923362374315,5.548875429013175,5.893888314873578,0.08055799923230866,0.008284856110883143,0.4795662341196656
115.97,2.5370280884673018,0.6391973798244152,-0.36714748051664003,-0.0027393606120105106,-7.606731526594614e-05,0.30132630126581555,5.548788599863712,5.893978652708421,0.08064302336428675,0.00825433036133394,0.46914866376476994
116.002,2.5369427404025084,0.6392270695768886,-0.3572103974618212,-0.002740260404315334,-7.59236620440977e-05,0.30137255647919287,5.548701501934813,5.89406901737832,0.08072837142908007,0.008224640608860523,0.45874050593570237
116.035,2.5368544789023524,0.6392567798826674,-0.34697074250254095,-0.002741090524523272,-7.574036051898405e-05,0.3014191086072556,5.548611495502756,5.894162145218837,0.08081663292923613,0.008194930303081716,0.4480268559510341
116.068,2.5367685078021758,0.6392847584204883,-0.33703087045228913,-0.00274178735947407,-7.552397246573075e-05,0.3014630384194936,5.548523887312249,5.8942525544475926,0.08090260402941274,0.008166951765260833,0.4376379957466927
116.101,2.5366822495116734,0.639311886727652,-0.3270896785622542,-0.002741687042515259,-7.529788856525024e-05,0.30149865962036954,5.548436047899761,5.894342978104508,0.08098886231991509,0.00813982345809705,0.42725876869535195
116.145,2.5365931407335367,0.6393389254177665,-0.3168464203991658,-0.0027398175066125578,-7.495241601829651e-05,0.3015167398455074,5.548345369936722,5.89443609880631,0.08107797109805182,0.008112784767982606,0.4165759802523703
116.168,2.536506461035911,0.6393642739259336,-0.3069039393503863,-0.0027377500042006704,-7.430179402913523e-05,0.30152785694541423,5.548257225859581,5.894526408921174,0.08116465079567758,0.00808743625981545,0.4062184669606199
116.201,2.536419615070787,0.639388735685804,-0.2969610873656513,-0.00273487742745187,-7.415346669430438e-05,0.3015414438684255,5.548168973571595,5.894616634191217,0.08125149676080134,0.008062974499945086,0.39587204017898747
116.235,2.5363299844905542,0.639413007214364,-0.28671665944778363,-0.0027315239692042026,-7.412071607046595e-05,0.3015524470794169,5.548077954983166,5.894709492944232,0.08134112734103427,0.008038702971385092,0.3852238325724855
116.268,2.5362428588252945,0.6394356583782412,-0.2767733704961466,-0.00272799755336453,-7.408122685857797e-05,0.30155983653892915,5.547989541382525,5.894799514923615,0.08142825300629397,0.008016051807507862,0.37490032760466896
116.304,2.536155619994345,0.6394574147105028,-0.26683000436563953,-0.0027242466842839863,-7.403334585701581e-05,0.3015641856608373,5.547901073059673,5.894889425721736,0.08151549183724338,0.007994295475246327,0.3645882678953729
116.335,2.536065635541693,0.6394788929678601,-0.2565853362647971,-0.0027202009646117957,-7.396942346996147e-05,0.30156580230970936,5.547809883035484,5.894981937976374,0.08160547628989567,0.007972817217889006,0.3539757872631455
116.368,2.5359782143977005,0.6394988291399506,-0.24664208917013017,-0.002716086525608494,-7.385233417134545e-05,0.3015628620823696,5.547721351153415,5.895071603506956,0.08169289743388797,0.007952881045798499,0.3436872362504322
116.396,2.535890721327856,0.6395178711749097,-0.2366991248324333,-0.002712150019164246,-7.367728131083928e-05,0.3015501122525533,5.547632805634374,5.8951611447620635,0.08178039050373265,0.007933839010839439,0.3334104300377656
116.436,2.53580051121481,0.6395365561870062,-0.22645536428735746,-0.002707848607774745,-7.349679612289627e-05,0.30153500328351723,5.547541572044184,5.895253269645633,0.08187060061677842,0.007915153998742874,0.3228346613231414
116.469,2.535712906048743,0.6395537849896924,-0.2165135070473043,-0.0027033584546338257,-7.329982232615257e-05,0.30151451349958003,5.547453032543052,5.895342552884618,0.08195820578284563,0.007897925196056699,0.3125821438109724
116.501,2.535625260397436,0.639570119753242,-0.20657254155598584,-0.002698967112534298,-7.429868581157765e-05,0.30147898130880696,5.547364510754546,5.895431707720119,0.08204585143415244,0.007881590432507135,0.3023419131591938
116.536,2.535534926962749,0.6395859400969837,-0.19633165424614243,-0.0026939514475438006,-7.552072384400192e-05,0.3014370877249467,5.547273340304404,5.895523416022352,0.08213618486883956,0.007865770088765434,0.2918054831456942
116.568,2.5354472444107983,0.6396003729277557,-0.18639335687804928,-0.00268898214810384,-7.568070040538761e-05,0.3013902570103293,5.547184905300354,5.8956122784807965,0.08222386742079024,0.007851337257993363,0.2815920481879033
116.602,2.535359573620155,0.6396139009167013,-0.17645668152462357,-0.002683649769351579,-7.586395929888671e-05,0.3013334112319099,5.5470965408324915,5.895700986845774,0.08231153821143344,0.007837809269047757,0.2713917146223044
116.639,2.535269279208084,0.6396268903207846,-0.16622081884649997,-0.0026777305031802563,-7.635142856489158e-05,0.30126839519163573,5.5470055932871025,5.89579221077613,0.08240183262350431,0.007824819864964527,0.2608962229433285
116.668,2.5351816914510823,0.639638565505666,-0.1562879886230951,-0.002671523858449564,-7.685549778531272e-05,0.3012005264230025,5.546917432067513,5.895880573240552,0.08248942038050622,0.007813144680083095,0.25072318928912507
116.7,2.5350941953347483,0.639649328973657,-0.14635749846977147,-0.002664146656423364,-7.734060334840695e-05,0.30111420432634656,5.546829421531162,5.895968728913181,0.08257691649684018,0.007802381212092091,0.24056404141962995
116.736,2.5350042071293224,0.6396594659827449,-0.13612925097874093,-0.002654215131655335,-7.738759535550849e-05,0.300996003259286,5.546738964872121,5.896059286276598,0.08266690470226612,0.007792244203004173,0.2301123053495422
116.767,2.5349171184988277,0.639668375969012,-0.1262060250487485,-0.0026415102450715977,-7.74302462612549e-05,0.30083983569611134,5.546651481378275,5.896146829508299,0.08275399333276079,0.007783334216737048,0.21998403083895868
116.802,2.534830445002083,0.6396763576652184,-0.11628885740954825,-0.002621925276738879,-7.753771806358651e-05,0.3006014316828904,5.546564472447943,5.896233869743319,0.08284066682950542,0.007775352520530743,0.2098738119298198
116.835,2.53474195873746,0.6396835762881642,-0.10608187006893019,-0.0025850540826235172,-7.785415290576978e-05,0.30015867743413066,5.546475704151442,5.896322649963775,0.08292915309412852,0.007768133897584906,0.19948126173459002
116.868,2.534658639336366,0.6396894395388311,-0.09620617939436242,-0.0023965259283884196,-7.688500861833004e-05,0.2979557452597181,5.546392179853749,5.896406175410838,0.08301247249522259,0.007762270646918035,0.18944235147104438
116.901,2.5345897302374687,0.6396931963727724,-0.08649481137186628,-0.001698934118628407,-6.785965825943135e-05,0.2900673398000122,5.546323172258255,5.896475186842587,0.08308138159411982,0.007758513812976653,0.17960927101932223
116.935,2.534542268571837,0.6396947061208268,-0.07676782110236469,-0.0013993314096894453,-6.765804048058992e-05,0.28660262051430396,5.546275712769901,5.896522672514571,0.08312884325975167,0.0077570040649223015,0.16981141964574853
116.967,2.5344928943799045,0.6396959224095596,-0.06729303058521442,-0.0015887034126199637,-6.850488624675848e-05,0.2881588935383809,5.546226363859901,5.89657206168532,0.08317821745168397,0.00775578777618946,0.16026722019095896
116.993,2.5344378124204843,0.6396970836914381,-0.05775902503307778,-0.0016939541257574348,-7.299044861157094e-05,0.28942295432629017,5.546171322813728,5.896627155884916,0.08323329941110424,0.007754626494311023,0.1506582079386538
117.037,2.5343561032658144,0.6397011186367421,-0.049725452962476824,-0.0028303325106702882,-1.1944108018224905e-05,0.1841658150742118,5.546089524135088,5.8967089646053585,0.08331500856577412,0.007750591549007035,0.14248603553909245
117.044,2.5342554915686217,0.6397057695860605,-0.04552710167977953,-0.003155234475805831,-8.657456645106353e-06,0.07266456268398161,5.545988822826184,5.896809683744262,0.08341562026296678,0.007745940599688583,0.13812116130476282
117.094,2.5341781334734916,0.6397089692455594,-0.044458695993821205,-0.0007648819736110035,-6.116214558320828e-06,0.010738711440351479,5.545911420280794,5.896887107982735,0.08349297835809688,0.007742740940189674,0.13692945840582782
117.135,2.534176460636336,0.6397086762205186,-0.04442683531865798,6.499813207347595e-05,3.3160594863935524e-06,6.950285012861862e-06,5.545909770013882,5.896888806290076,0.08349465119525235,0.007743033965230461,0.13689923518070835
117.169,2.534177665591563,0.6397086704346329,-0.04442692610685652,3.978736022509396e-05,5.268060318548029e-06,5.3118586939502394e-05,5.545910972799558,5.8968900112591935,0.08349344624002564,0.007743039751116232,0.13690072161754463
117.201,2.534178252718773,0.6397086436732864,-0.04441601054181274,-6.5563903857785366e-06,-7.081847104945404e-07,0.0009400457548542943,5.5459115604250355,5.89689059899598,1.5659443717327974,-0.07974644776123951,-0.006465500987255179
117.234,2.534178100140926,0.6397086339016035,-0.04439441706487604,-5.77582658226258e-06,-5.66814940520647e-07,0.0008262472664831014,5.545911408804324,5.896890751886415,1.465821899859074,0.3602913660983965,0.2854113233628488
117.268,2.534233726277767,0.6397118670789328,-0.044226691112192434,0.0036612507354051773,0.0005010956862501079,0.005105149263913144,5.545966707392731,5.896946471905578,1.4657662737222328,0.3602881329210672,0.2852503137973601
117.3,2.5344400378616583,0.639716798495479,-0.044152490829411355,0.009004495434835431,0.0003090701154751177,-0.0014849900235452402,5.5461722628317505,5.89715284241829,1.4655599621383417,0.360283201504521,0.2852055709656107
117.335,2.5348488730570424,0.6397078160875125,-0.04497519284760777,0.0149577652851453,0.00020730321076402195,-0.061802539339307475,5.546580818026513,5.8975617762768024,1.4651511269429576,0.3602921839124875,0.28609874092057863
117.368,2.5354849842649205,0.6396841559258462,-0.048401924535519406,0.02409830032748626,0.0001597328357680844,-0.1403134429310482,5.547217122720323,5.898198327352552,1.4645150157350795,0.36031584407415385,0.2896414230600932
117.4,2.5364971629513176,0.6396367157155564,-0.054077337755988185,0.037627681929211364,0.00012873237549399516,-0.198541951169807,5.5482302454034595,5.89921161717622,1.4635028370486824,0.36036328428444364,0.295507838970571
117.435,2.5380790768969335,0.6395488235657213,-0.06155964144584248,0.05570965589934332,0.00011211421016923614,-0.2369142454132736,5.549814527768801,5.900795970912396,1.4619209231030665,0.3604511764342787,0.3032980162433323
117.47,2.5402604295513918,0.6394080998441792,-0.06971417505279302,0.07665232240683112,8.601573898400772e-05,-0.2535917000261403,5.552000414547786,5.902981858047844,1.4597395704486082,0.36059190015582077,0.31189071159825676
117.507,2.5431762521877572,0.6391942606551138,-0.0780903185019264,0.10021034694122294,8.291642657463818e-05,-0.2512618956916617,5.554923969343168,5.905905511386652,1.4568237478122428,0.36080573934488624,0.32087109101190103
117.534,2.5470230930001825,0.6388786847494916,-0.08633201826838699,0.12631546089113024,7.275955983323569e-05,-0.2315646831652019,5.558783184819297,5.909765274642131,1.4529769069998175,0.3611213152505084,0.3299350778269474
117.57,2.551616034323228,0.638465690744314,-0.09348608888202735,0.15237290565191725,0.0001084219548858692,-0.21180998471320306,5.563393254966272,5.914376746646302,1.448383965676772,0.36153430925568597,0.338099731222536
117.612,2.556931844981992,0.6379505373193277,-0.09923410117659727,0.16831628702733223,2.002294601179816e-05,-0.0958565104889098,5.568731308993778,5.919717460644552,1.443068155018008,0.3620494626806723,0.3450489927309528
117.635,2.56284327278523,0.6373581374345929,-0.09942211306132336,0.18065522992178568,-3.7891255640121885e-05,0.07726247623491189,5.574668748564734,5.925658497279377,1.43715672721477,0.3626418625654071,0.34659519800500727
117.668,2.568930672676399,0.636764220513674,-0.09373918099546434,0.19034068757345907,-9.35211508541825e-05,0.24256919125825244,5.580781893479224,5.931774801289476,1.431069327323601,0.363235779486326,0.34231105142457174
117.701,2.575330397201763,0.636190500352116,-0.08371092793780743,0.19716697278928777,-0.00012293377622689394,0.33759468692982547,5.587205391868794,5.938200190680348,1.4246696027982368,0.363809499647884,0.3337317680042471
117.735,2.582011826513396,0.6356654376833669,-0.07223056922347441,0.19712072340482742,-0.00012251693651888287,0.3376079984806847,5.593906831766267,5.944902219362207,1.417988173486604,0.3643345623166331,0.3237280603504713
117.768,2.5885014791568106,0.6352287662015851,-0.06124261046719947,0.19704610039735196,-0.00012062776141979342,0.33210129530337096,5.600411145935044,5.951406546646038,1.4114985208431894,0.3647712337984149,0.3141379726647733
117.803,2.5949758867303756,0.6348637623967951,-0.0505367030401799,0.1956529442803847,-0.00012085143745540171,0.3113073393599187,5.606895579789274,5.957891234857984,1.4050241132696244,0.3651362376032049,0.30479140397132554
117.837,2.6016177730117898,0.6345610617587176,-0.03981578765751619,0.1958546588137911,-0.00011726809200892328,0.3302479434943884,5.613543081298166,5.964540015276341,1.3983822269882102,0.3654389382412824,0.2954290335732068
117.87,2.6080916069346434,0.6343350887803466,-0.029446872929004005,0.1974035347232415,-0.0001040629827835822,0.30161450902947434,5.6200178969226675,5.9710177918584435,1.3919083930653566,0.3656649112196534,0.2863494092387566
117.9,2.6145967221805586,0.634173661349346,-0.019398249860377952,0.197148746074699,-0.0001056543522785715,0.3048897390288859,5.626519737468776,5.9775249097441225,1.3854032778194414,0.36582633865065395,0.27756326253708385
117.934,2.621298299503871,0.6340758678005407,-0.009016995287165996,0.19711790365513318,-0.00010621435630696558,0.30545389651943794,5.633213503281192,5.984227200561337,1.378701700496129,0.3659241321994593,0.268447758287353
117.967,2.6278116085021304,0.6340448420005621,0.00017745177385193462,0.19739681348788546,-9.924240887767678e-05,0.2781894048482163,5.639715085043624,5.990740583454049,1.3721883914978696,0.3659551579994379,0.26045096678894364
118.0,2.634326457270208,0.6340735751184136,0.0093550907263988,0.1974314294834714,-9.851749379514345e-05,0.2781464286490089,5.64621435730032,5.997255495584154,1.365673542729792,0.36592642488158644,0.252441087437687
118.038,2.6410392926253143,0.634165713977956,0.018808357609326885,0.1974702414933644,-9.891709195400172e-05,0.27809035844616414,5.652907133229137,6.003968963248052,1.3589607073746857,0.36583428602204404,0.24415910009675423
118.068,2.647561947813028,0.6343135781705553,0.027161914983947037,0.1977338715712487,-9.145120145169147e-05,0.25293030485986184,5.6594065745425075,6.010493294211244,1.3524380521869719,0.36568642182944466,0.2369138647661182
