time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
160.166,1.220201634735088,0.7459225139182026,-2.742952124501071,1.3444129609574418e-06,-8.324708389295665e-07,1.257834631118726e-05,4.227860664631933,4.620897483090931,1.779798365264912,2.2540774860817976,2.742952124501071
160.20000000000002,1.2202017575837736,0.7459224381896253,-2.7429509794888594,1.228486856685862e-06,-7.57285772978733e-07,1.1450122117118156e-05,4.227860791809566,4.62089762740523,1.7797982424162264,2.2540775618103748,2.7429509794888594
160.234,1.2202018627868652,0.7459223736416092,-2.7429500020306894,1.052030915715818e-06,-6.454801615429773e-07,9.77458169959533e-06,4.227860900701592,4.620897750831876,1.7797981372131348,2.2540776263583906,2.7429500020306894
160.266,1.2202019494190726,0.745922321069416,-2.742949204044651,8.663220740778854e-07,-5.257219315435435e-07,7.979860385809445e-06,4.2278609903366,4.620897852167826,1.7797980505809274,2.254077678930584,2.742949204044651
160.292,1.2202020294223466,0.7459222728096374,-2.7429484707136225,8.000327400559115e-07,-4.825977861777631e-07,7.333310283463845e-06,4.227861073095497,4.620897945599781,1.7797979705776534,2.2540777271903627,2.7429484707136225
160.333,1.2202020930108488,0.7459222349558593,-2.742947893074319,6.358850224152945e-07,-3.7853778112051373e-07,5.776393035006322e-06,4.227861138843932,4.620898019602525,1.7797979069891512,2.2540777650441406,2.742947893074319
160.362,1.220202135863245,0.7459222103804796,-2.7429475143918527,4.285239629808757e-07,-2.4575379731217595e-07,3.786824662732613e-06,4.227861183095759,4.6208980690016865,1.779797864136755,2.2540777896195205,2.7429475143918527
160.395,1.2202021709412865,0.7459221912351559,-2.7429472162061463,3.5078041360492307e-07,-1.9145323659763847e-07,2.9818570634887465e-06,4.2278612192609595,4.620898108964324,1.7797978290587135,2.254077808764844,2.7429472162061463
160.434,1.2202021870568258,0.7459221846068743,-2.7429471068735594,1.6115539347438812e-07,-6.628281590259633e-08,1.0933258698386794e-06,4.227861235745705,4.620898126389728,1.7797978129431742,2.2540778153931256,2.7429471068735594
160.466,1.220202193140759,0.7459221861693248,-2.742947119367516,6.083933135059283e-08,1.562450502312629e-08,-1.2493956536019368e-07,4.227861241724745,4.62089813267109,1.779797806859241,2.2540778138306754,2.742947119367516
160.5,1.220202184765995,0.745922200015896,-2.7429473169848815,-8.374763993401757e-08,1.3846571222941861e-07,-1.9761736558265852e-06,4.227861232532993,4.620898148853309,1.779797815234005,2.254077799984104,2.7429473169848815
160.522,1.2202021599764303,0.7459222271180899,-2.7429477131911013,-2.4789564623262095e-07,2.7102193822514664e-07,-3.962062198326066e-06,4.227861206159499,4.620898185582744,1.7797978400235697,2.25407777288191,2.7429477131911013
160.554,1.2202021257533313,0.7459222631130791,-2.7429482416473534,-3.422309902134657e-07,3.599498921147415e-07,-5.284562520913028e-06,4.227861169835098,4.620898235250237,1.7797978742466687,2.254077736886921,2.7429482416473534
160.6,1.2202020832564042,0.7459223072847635,-2.7429488910979143,-4.249692708846453e-07,4.4171684421279167e-07,-6.494505608856116e-06,4.2278611247604365,4.62089829654564,1.7797979167435958,2.2540776927152364,2.7429488910979143
160.641,1.2202020222415169,0.7459223696846392,-2.7429498144179196,-6.101488736476313e-07,6.239987571099448e-07,-9.233200053415658e-06,4.227861060105844,4.620898383818551,1.7797979777584831,2.254077630315361,2.7429498144179196
160.665,1.2202019517441942,0.7459224414975665,-2.7429508784324192,-7.049732264619024e-07,7.181292727143074e-07,-1.0640144996187928e-05,4.227860985420268,4.620898484451393,1.7797980482558058,2.2540775585024333,2.7429508784324192
160.70000000000002,1.2202018693464527,0.7459225251701131,-2.7429521189706523,-8.239774151874713e-07,8.367254666907797e-07,-1.2405382330271664e-05,4.227860898143067,4.62089860188428,1.7797981306535473,2.254077474829887,2.7429521189706523
160.734,1.2202017732993162,0.7459226225978681,-2.742953564842508,-9.604713646638174e-07,9.742775497478817e-07,-1.4458718555765415e-05,4.227860796414511,4.62089873869517,1.7797982267006838,2.254077377402132,2.742953564842508
160.76500000000001,1.2202016652446188,0.7459227318332586,-2.742955188257296,-1.0805469741193008e-06,1.0923539051077569e-06,-1.6234147879323757e-05,4.227860681990507,4.620898892344734,1.7797983347553812,2.2540772681667414,2.742955188257296
160.80100000000002,1.2202015376747752,0.745922860958217,-2.7429571073444565,-1.2756984357764622e-06,1.2912495839234595e-06,-1.919087160739963e-05,4.22786054689135,4.620899073858699,1.7797984623252248,2.254077139041783,2.7429571073444565
160.828,1.2202014004433388,0.745922999440617,-2.742959166253492,-1.3723143643673552e-06,1.3848239999170175e-06,-2.058909035262957e-05,4.227860401585721,4.620899268819829,1.7797985995566612,2.254077000559383,2.742959166253492
160.852,1.2202012510630813,0.745923149920504,-2.742961404313745,-1.4938025749700046e-06,1.5047988699556925e-06,-2.2380602531235638e-05,4.227860243432234,4.620899480854397,1.7797987489369187,2.254076850079496,2.742961404313745
160.9,1.2202010856763343,0.7459233161174679,-2.7429638796406937,-1.653867469642023e-06,1.6619696385777871e-06,-2.475326948747636e-05,4.227860068356662,4.620899715320188,1.7797989143236657,2.2540766838825324,2.7429638796406937
160.933,1.2202009043621473,0.7459234988181094,-2.7429665992190775,-1.813141869977386e-06,1.8270064150449628e-06,-2.719578383825194e-05,4.227859876390641,4.620899972719409,1.7797990956378527,2.2540765011818906,2.7429665992190775
160.971,1.2202007115187932,0.7459236927941633,-2.742969486600742,-1.928433541742436e-06,1.939760538860469e-06,-2.887381664429256e-05,4.2278596722386945,4.620900246243208,1.7797992884812068,2.2540763072058367,2.742969486600742
160.998,1.2202004980842043,0.7459239071294682,-2.742972679628683,-2.1343458889155897e-06,2.143353049488539e-06,-3.19302794116183e-05,4.227859446309234,4.620900548722871,1.7797995019157957,2.2540760928705317,2.742972679628683
161.026,1.2202002722927794,0.7459241341894824,-2.74297606035989,-2.2579142489043136e-06,2.2706001423511424e-06,-3.3807312069811246e-05,4.227859207280581,4.620900868938452,1.7797997277072206,2.2540758658105178,2.74297606035989
161.061,1.2202000320468371,0.7459243750123953,-2.7429796500284773,-2.402459422512493e-06,2.408229128336714e-06,-3.5896685872671696e-05,4.227858952996456,4.620901209105746,1.7797999679531629,2.2540756249876046,2.7429796500284773
161.109,1.2201997628128574,0.7459246449971313,-2.742983673082027,-2.6923397977718366e-06,2.69984736012141e-06,-4.023053549850886e-05,4.227858668024203,4.620901590391326,1.7798002371871426,2.2540753550028687,2.742983673082027
161.131,1.2201994886592051,0.7459249197410476,-2.7429877711894974,-2.741536522243848e-06,2.747439162842369e-06,-4.098107470262846e-05,4.227858377855181,4.6209019785207435,1.7798005113407949,2.2540750802589526,2.7429877711894974
161.166,1.2201991964667775,0.745925212667139,-2.742992137548661,-2.921924275867127e-06,2.9292609138309444e-06,-4.3663591635656473e-05,4.227858068587337,4.620902392262341,1.7798008035332225,2.2540747873328613,2.742992137548661
161.191,1.2201988761153806,0.745925533489431,-2.742996921656613,-3.2035139696517945e-06,3.2082229206586987e-06,-4.7841079520161145e-05,4.227857729535002,4.620902845640726,1.7798011238846194,2.254074466510569,2.742996921656613
161.226,1.2201985414551475,0.7459258686364709,-2.7430019216979575,-3.346602330811521e-06,3.3514703989823147e-06,-5.0000413445161485e-05,4.227857375338865,4.620903319266116,1.7798014585448525,2.254074131363529,2.7430019216979575
161.26500000000001,1.2201981973426252,0.7459262125568275,-2.74300705224352,-3.4411252225474698e-06,3.4392035652697217e-06,-5.130545562614941e-05,4.227857011180313,4.620903805778849,1.7798018026573748,2.2540737874431724,2.74300705224352
161.3,1.2201978122533075,0.7459265991027123,-2.7430128143900077,-3.8508931776704e-06,3.865458848562042e-06,-5.762146487509057e-05,4.227856603557463,4.6209043514083055,1.7798021877466925,2.254073400897288,2.7430128143900077
161.339,1.220197422191473,0.7459269888488047,-2.7430186295612864,-3.900618343877227e-06,3.897460923996121e-06,-5.815171278733544e-05,4.2278561907788,4.620904902815823,1.779802577808527,2.2540730111511955,2.7430186295612864
161.366,1.2201970068724943,0.7459274044620209,-2.743024830228852,-4.153189787636791e-06,4.156132161758919e-06,-6.20066756562565e-05,4.2278557512341886,4.62090549037365,1.7798029931275057,2.2540725955379792,2.743024830228852
161.40800000000002,1.2201965533767358,0.7459278582073742,-2.7430316001733317,-4.534957585011767e-06,4.5374535329045784e-06,-6.769944479678713e-05,4.227855271290288,4.620906131890016,1.7798034466232642,2.254072141792626,2.7430316001733317
161.435,1.2201960859191165,0.7459283263055445,-2.743038584170773,-4.674576192797986e-06,4.680981703364395e-06,-6.983997441256662e-05,4.227854776547275,4.620906793428014,1.7798039140808835,2.2540716736944555,2.743038584170773
161.474,1.2201955968257026,0.745928814905254,-2.743045876497343,-4.890934139911707e-06,4.885997094694616e-06,-7.292326570151886e-05,4.227854258975584,4.620907484761539,1.7798044031742974,2.254071185094746,2.743045876497343
161.501,1.2201950990160333,0.7459293113199776,-2.743053296557584,-4.978096692642708e-06,4.964147236607985e-06,-7.420060240903581e-05,4.227853732233802,4.620908187785042,1.7798049009839667,2.2540706886800224,2.743053296557584
161.53300000000002,1.220194659279176,0.7459297489649188,-2.7430598471817373,-4.39736857371642e-06,4.376449411758188e-06,-6.550624153334184e-05,4.227853266991661,4.620908808189425,1.779805340720824,2.254070251035081,2.7430598471817373
161.562,1.2201942463383402,0.745930160028863,-2.7430659931839307,-4.129408357478326e-06,4.110639442167496e-06,-6.146002193396782e-05,4.227852830094519,4.620909390850304,1.7798057536616598,2.254069839971137,2.7430659931839307
161.594,1.2201938485985497,0.7459305564381351,-2.7430719188540493,-3.977397904364466e-06,3.96409272074294e-06,-5.9256701185894656e-05,4.227852409251645,4.62090995239928,1.7798061514014503,2.254069443561865,2.7430719188540493
161.631,1.2201935136536723,0.7459308889009557,-2.743076905019221,-3.3494487738927603e-06,3.324628206069491e-06,-4.98616517186079e-05,4.227852054933035,4.620910424331052,1.7798064863463277,2.254069111099044,2.743076905019221
161.666,1.2201932132276136,0.7459311885004759,-2.7430813867755623,-3.004260586969565e-06,2.9959952019265046e-06,-4.481756341156995e-05,4.22785173704577,4.620910848613611,1.7798067867723864,2.254068811499524,2.7430813867755623
161.702,1.2201929412286219,0.7459314590802801,-2.7430854406624885,-2.7199899177432485e-06,2.7057980422906525e-06,-4.0538869261474986e-05,4.227851449278126,4.620911232276069,1.7798070587713781,2.25406854091972,2.7430854406624885
161.733,1.2201927147336094,0.7459316843076272,-2.7430888166219516,-2.264950125230314e-06,2.252273471059496e-06,-3.375959463092215e-05,4.227851209657645,4.62091155169327,1.7798072852663906,2.254068315692373,2.7430888166219516
161.766,1.220192533953405,0.7459318640515683,-2.7430915201594943,-1.8078020436185227e-06,1.7974394106445857e-06,-2.7035375427253427e-05,4.227851018402641,4.620911806623392,1.779807466046595,2.254068135948432,2.7430915201594943
161.798,1.2201924090369534,0.745931989176164,-2.7430934074013757,-1.2491645162704401e-06,1.2512459568458922e-06,-1.887241881437518e-05,4.227850886192724,4.620911983429173,1.7798075909630466,2.2540680108238362,2.7430934074013757
161.836,1.2201924280957808,0.7459319914078095,-2.7430934498888817,1.9058827405160628e-07,2.2316455350335218e-08,-4.2487505957922167e-07,4.227850905082998,4.62091200261821,1.7798075719042192,2.2540680085921903,2.7430934498888817
161.868,1.2201938759081925,0.7459310618009496,-2.7430795495956737,1.4478124117367486e-05,-9.296068599340401e-06,0.0001390029320802455,4.227852406142588,4.6209137231790764,1.7798061240918075,2.25406893819905,2.7430795495956737
161.9,1.2202041647708737,0.7459226395306913,-2.7429509352141985,0.00010288862681173683,-8.42227025832365e-05,0.0012861438147515614,4.227863182546142,4.620927019619637,1.7797958352291263,2.2540773604693087,2.7429509352141985
161.934,1.2202320634153891,0.7459023131253021,-2.7426476226506176,0.00027898644515467197,-0.00020326405389181623,0.003033125635809597,4.227892252341814,4.620961537689134,1.7797679365846109,2.254097686874698,2.7426476226506176
161.967,1.22026634466005,0.7458777184745656,-2.7422790012724496,0.0003428124466076099,-0.00024594650736453616,0.003686213781679548,4.227927949823741,4.621003728927328,1.77973365533995,2.2541222815254343,2.7422790012724496
161.998,1.220300920353201,0.7458524748352668,-2.741900419012094,0.00034575693151017717,-0.000252436392987887,0.003785822603554756,4.227963980352692,4.621046539205088,1.779699079646799,2.254147525164733,2.741900419012094
162.044,1.2203260547572023,0.7458332393183754,-2.741609860636928,0.00025134404001425636,-0.00019235516891424886,0.0029055837516622773,4.227990225610721,4.621078189534859,1.7796739452427977,2.2541667606816245,2.741609860636928
162.066,1.2203359628979351,0.7458240500251496,-2.7414738465964636,9.908140732761694e-05,-9.189293225797535e-05,0.0013601404046426069,4.228000668257439,4.621091703023038,1.7796640371020649,2.2541759499748504,2.7414738465964636
162.1,1.2203400233030826,0.745821453857406,-2.741434879267081,4.0604051474435465e-05,-2.5961677436736608e-05,0.00038967329382799676,4.228004877393817,4.621096522460444,1.7796599766969174,2.254178546142594,2.741434879267081
162.129,1.220343456269164,0.7458192596723403,-2.7414019352792947,3.432966081406974e-05,-2.1941850656403972e-05,0.00032943987786193674,4.228008436060773,4.621100596733903,1.779656543730836,2.2541807403276595,2.7414019352792947
162.17000000000002,1.2203464842136107,0.745817324303854,-2.7413728779809894,3.027944446731823e-05,-1.935368486361e-05,0.00029057298305268375,4.228011574879887,4.621104190353075,1.7796535157863893,2.2541826756961463,2.7413728779809894
162.204,1.2203492636578586,0.7458155358653631,-2.741344694315282,2.779444247869023e-05,-1.7884384908573026e-05,0.0002818366570744857,4.2280144568157105,4.6211074954737335,1.7796507363421414,2.254184464134637,2.741344694315282
162.23,1.2203502802074455,0.7458132056772282,-2.7413109939281797,1.0165495869518537e-05,-2.3301881348913867e-05,0.0003370038710226453,4.2280156116159935,4.621110037746301,1.7796497197925545,2.254186794322772,2.7413109939281797
162.261,1.2203507628069998,0.7458108573360229,-2.741275049432704,4.825995543189521e-06,-2.348341205271609e-05,0.00035944495475614957,4.228016234524661,4.6211124351634,1.7796492371930002,2.254189142663977,2.741275049432704
162.3,1.220350803113976,0.7458086019724508,-2.741241174010275,4.030697620116541e-07,-2.2553635721234144e-05,0.00033875422428941704,4.228016410352193,4.621114690887119,1.779649196886024,2.254191398027549,2.741241174010275
162.332,1.2203461643518585,0.7458045438349754,-2.7411811422883745,-4.6387621175369986e-05,-4.0581374753934085e-05,0.0006003172190061079,4.2280120239614005,4.621120854213635,1.7796538356481415,2.2541954561650246,2.7411811422883745
162.358,1.2203236057092643,0.7457931946927228,-2.7410118119369127,-0.00022558642594150413,-0.00011349142252647937,0.0016933035146182718,4.2279901884753555,4.621146106844895,1.7796763942907357,2.2542068053072772,2.7410118119369127
162.392,1.2202788094763244,0.7457722206597552,-2.740697738976353,-0.00044796232939958713,-0.00020974032967524536,0.0031407296055974143,4.22794673440862,4.621195570089275,1.7797211905236756,2.254227779340245,2.740697738976353
162.433,1.2202289933173942,0.7457459171562678,-2.7403024958387765,-0.0004981615893018265,-0.0002630350348742372,0.003952431375764398,4.227898590129197,4.621251904128596,1.7797710066826058,2.2542540828437323,2.7403024958387765
162.463,1.220183149237342,0.7457194055622176,-2.7399019653921504,-0.00045844080052148684,-0.00026511594050204756,0.00400530446626135,4.22785442345582,4.6213048620769595,1.779816850762658,2.254280594437782,2.7399019653921504
162.495,1.220149599101949,0.7456982241210648,-2.7395808262113444,-0.00033550135392967917,-0.00021181441152817726,0.003211391808060071,4.227822208058528,4.621344539085846,1.779850400898051,2.254301775878935,2.7395808262113444
