time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
144.112,3.368453485359551,0.48496679426778433,-2.8657173229118555,0.0008668774860964845,0.00026630199909449814,0.09892230231939969,6.389263245111051,6.843239288085671,-0.3684534853595509,2.5150332057322156,2.8657173229118555
144.16,3.3685399374682934,0.48499429174325,-2.8558237683746093,0.0008645210874247411,0.00027497475465654286,0.09893554537246274,6.389347199430148,6.843330007864457,-0.3685399374682934,2.51500570825675,2.8558237683746093
144.191,3.3686287537665676,0.48502352752759953,-2.845629032011763,0.000888162982741747,0.000292357843495461,0.10194736362846069,6.389433370327512,6.843423512227594,-0.36862875376656756,2.5149764724724006,2.845629032011763
144.237,3.368714700935589,0.4850527797784071,-2.835732811944234,0.000859471690213276,0.0002925225080757654,0.09896220067528994,6.389516680307662,6.843514301048713,-0.3687147009355889,2.514947220221593,2.835732811944234
144.267,3.368800386385225,0.4850828931444364,-2.825835290705359,0.0008568544963605262,0.00030113366029316246,0.09897521238875218,6.389599660228888,6.843605124014382,-0.36880038638522494,2.5149171068555636,2.825835290705359
144.3,3.3688883856674985,0.48511481742532636,-2.8156364940576397,0.0008799928227354314,0.0003192428088993893,0.10198796647719277,6.38968480074665,6.843698735089533,-0.3688883856674985,2.5148851825746736,2.8156364940576397
144.345,3.368973513823822,0.4851466725062539,-2.805736363394923,0.000851281563236661,0.0003185508092751199,0.09900130662716666,6.389767085286426,6.843789628154065,-0.36897351382382215,2.5148533274937463,2.805736363394923
144.366,3.369058354418833,0.48517938219377527,-2.7958349356948315,0.0008484059501068231,0.00032709687521392805,0.09901427700091503,6.3898490145786075,6.8438805558738185,-0.36905835441883283,2.5148206178062247,2.7958349356948315
144.37800000000001,3.369145461239166,0.4852139761697988,-2.785632055122274,0.0008710682033319372,0.0003459397602351144,0.10202880572557582,6.389933051170948,6.84397428069084,-0.36914546123916603,2.5147860238302013,2.785632055122274
144.43800000000002,3.3692296972965,0.48524841471877106,-2.7757279530651577,0.0008423605733387518,0.00034438548972282046,0.09904102057116226,6.39001423911996,6.844065284685315,-0.3692296972964999,2.5147515852812288,2.7757279530651577
144.466,3.3693136207143266,0.48528369973496727,-2.7658225664402885,0.0008392341782670343,0.00035285016196207053,0.09905386624869283,6.3900950475276455,6.844156324085729,-0.3693136207143266,2.514716300265033,2.7658225664402885
144.492,3.3693997515598144,0.48532093657266623,-2.7556156738069935,0.0008613084548780847,0.000372368376989618,0.10206892633294995,6.390177899262274,6.84425015960473,-0.3693997515598144,2.5146790634273337,2.7556156738069935
144.53900000000002,3.3694830158433726,0.485357932493068,-2.745707671359539,0.0008326428355820426,0.00036995920401794447,0.09908002447454489,6.390257913452339,6.844341272935494,-0.3694830158433726,2.514642067506932,2.745707671359539
144.564,3.369565944456293,0.48539576753727254,-2.735798365517616,0.0008292861292025222,0.00037835044204515,0.09909305841922844,6.390337525785727,6.844432424706792,-0.36956594445629287,2.5146042324627276,2.735798365517616
144.589,3.369651027059111,0.48543562379265515,-2.725587406562936,0.0008508260281825386,0.0003985625538260873,0.10210958954679938,6.390419122672374,6.84452637985777,-0.3696510270591111,2.514564376207345,2.725587406562936
144.619,3.3697332517452567,0.48547515467641883,-2.7156754211563827,0.0008222468614560441,0.0003953088376368319,0.0991198540655347,6.390497897457099,6.844617613567455,-0.36973325174525673,2.514524845323581,2.7156754211563827
144.665,3.3698151165825445,0.48551551578246643,-2.705762123540684,0.0008186483728778171,0.000403611060476039,0.09913297615698813,6.390576247053918,6.844708887169693,-0.3698151165825445,2.5144844842175336,2.705762123540684
144.70000000000002,3.3698990761844625,0.48555796478051544,-2.6955470434868007,0.0008395960191798224,0.0004244899804900504,0.10215080053883163,6.390656516886437,6.844802967625632,-0.3698990761844625,2.5144420352194845,2.6955470434868007
144.731,3.369980181441304,0.4856000001840117,-2.6856310494108224,0.0008110525684168479,0.0004203540349628776,0.09915994075978318,6.3907339753029975,6.844894318804247,-0.3699801814413042,2.5143999998159883,2.6856310494108224
144.773,3.370060899224524,0.4856428541204134,-2.675713729316988,0.0008071778321960821,0.00042853936401687776,0.09917320093834281,6.390810981991171,6.844985707098864,-0.3700608992245238,2.5143571458795866,2.675713729316988
144.8,3.370143648629178,0.4856878586093437,-2.665494509848628,0.0008274940465424763,0.0004500448893030029,0.1021921946836013,6.390889841022389,6.845079903001081,-0.37014364862917803,2.5143121413906564,2.665494509848628
144.833,3.370223552198235,0.48573236153354693,-2.6555745256402243,0.0007990356905684948,0.00044502924203215777,0.09919984208403676,6.390965904221594,6.845171363870368,-0.3702235521982349,2.5142676384664533,2.6555745256402243
144.858,3.3703030418441555,0.48577767009431116,-2.6456532442846807,0.0007948964592063845,0.00045308560764234507,0.09921281355543599,6.3910414904218245,6.845262859605171,-0.3703030418441555,2.5142223299056887,2.6456532442846807
144.889,3.3703844970886343,0.4858251897342704,-2.635429977331693,0.0008145524447877861,0.0004751963995924813,0.10223266952987586,6.391118858380138,6.845357162696504,-0.3703844970886343,2.5141748102657298,2.635429977331693
144.933,3.3704631163971737,0.48587212026456456,-2.6255061094476844,0.0007861930853936272,0.00046930530294142514,0.09923867884008786,6.391193447437906,6.845448723989357,-0.37046311639717366,2.5141278797354354,2.6255061094476844
144.968,3.370541291708339,0.4859198418926355,-2.6155809960479206,0.000781753111653849,0.0004772162807092917,0.09925113399763763,6.3912675307463145,6.845540314016442,-0.37054129170833905,2.5140801581073644,2.6155809960479206
144.999,3.3706213604535296,0.48596983100756097,-2.6053538434478414,0.000800687451905091,0.0004998911492548608,0.10227152600079226,6.39134331944359,6.845634706365535,-0.37062136045352956,2.514030168992439,2.6053538434478414
145.03,3.370698601582825,0.4860191408573655,-2.595426275694451,0.0007724112929530236,0.0004930984980450193,0.0992756775339032,6.391416344802821,6.845726345076474,-0.37069860158282486,2.5139808591426345,2.595426275694451
145.068,3.370775365642244,0.48606922320387047,-2.5854975448225543,0.0007676405941925424,0.0005008234650499821,0.09928730871896718,6.391488833001043,6.845818001839727,-0.3707753656422441,2.5139307767961294,2.5854975448225543
145.099,3.3708539252997607,0.4861216121994779,-2.5752669853683536,0.0007855965751657479,0.0005238899560744414,0.10230559454200705,6.391562926022928,6.845912427612956,-0.3708539252997607,2.513878387800522,2.5752669853683536
145.127,3.370929603920705,0.4861731898326407,-2.5653369385490405,0.000756786209441529,0.0005157763316276931,0.09930046819313088,6.39163421309472,6.8460040109406455,-0.37092960392070484,2.5138268101673593,2.5653369385490405
145.157,3.3710047011033666,0.48622547071895733,-2.5554066570613707,0.0007509718266174303,0.0005228088631664685,0.09930281487669834,6.3917048645983,6.846095514371826,-0.3710047011033666,2.5137745292810427,2.5554066570613707
145.197,3.3710814494942967,0.4862800578332223,-2.545175322107138,0.0007674839093008146,0.000545871142649812,0.10231334954232896,6.391776977140771,6.846189695413199,-0.37108144949429667,2.5137199421667775,2.545175322107138
145.234,3.37115532005251,0.48633372748648385,-2.5352448711029405,0.0007387055821350685,0.0005366965326153439,0.09930451004197316,6.391846295462058,6.846281004180861,-0.3711553200525102,2.5136662725135164,2.5352448711029405
145.255,3.3712285668435364,0.4863880631331394,-2.525314459859868,0.000732467910262713,0.0005433564665557888,0.09930411243072701,6.391914939070916,6.846372204262512,-0.37122856684353644,2.5136119368668606,2.525314459859868
145.298,3.3713033686209863,0.4864447296772786,-2.5150832436020867,0.0007480177744989547,0.0005666654413916117,0.10231216257781117,6.391984945930129,6.846466046700323,-0.37130336862098634,2.5135552703227213,2.5150832436020867
145.33,3.3713753135772393,0.4865003816293246,-2.5051531344579607,0.0007194495625295616,0.000556519520459875,0.09930109144125954,6.392052187318579,6.846557003923768,-0.3713753135772393,2.5134996183706755,2.5051531344579607
145.357,3.371446600959079,0.4865566641738798,-2.495223280237956,0.0007128738183981298,0.0005628254455525283,0.09929854220004586,6.392118723192323,6.846647831318485,-0.3714466009590791,2.5134433358261203,2.495223280237956
145.39600000000002,3.3715193498876506,0.48661529910469964,-2.484992864327412,0.0007274892857145332,0.0005863493081981197,0.10230415910544188,6.392186527558421,6.846741268258293,-0.37151934988765056,2.5133847008953003,2.484992864327412
145.433,3.371589270295732,0.48667282447928684,-2.4750637579407178,0.0006992040808162514,0.0005752537458719731,0.09929106386694198,6.3922516022879865,6.846831811243597,-0.3715892702957322,2.513327175520713,2.4750637579407178
145.458,3.3716585021889847,0.4867309428982802,-2.4651351415604297,0.0006923189325247492,0.0005811841899339143,0.0992861638028808,6.392315943727494,6.846922203752521,-0.37165850218898466,2.51326905710172,2.4651351415604297
145.501,3.3717291008389583,0.48679142832102523,-2.454906273491099,0.0007059864997360776,0.0006048542274500468,0.10228868069330765,6.392381458108459,6.847015169637354,-0.37172910083895827,2.513208571678975,2.454906273491099
145.532,3.371796903134387,0.4868507075867987,-2.44497896330256,0.0006780229542879823,0.0005927926577348197,0.09927310188539096,6.3924442826631225,6.847105231741571,-0.37179690313438707,2.5131492924132015,2.44497896330256
145.56,3.371863986257854,0.48691053186653016,-2.435052504084108,0.0006708312346681566,0.0005982427973144633,0.09926459218451811,6.392506347272442,6.847195115499277,-0.3718639862578539,2.5130894681334697,2.435052504084108
145.598,3.3719323357588546,0.48697272057145585,-2.424826313189996,0.0006834950100076398,0.0006218870492569195,0.1022619089411192,6.392569485081506,6.847287522692219,-0.37193233575885465,2.513027279428544,2.424826313189996
145.633,3.371997823879715,0.4870336705229418,-2.414902126663542,0.000654881208603797,0.0006094995148592242,0.09924186526454104,6.392629870851308,6.847376985480907,-0.37199782387971503,2.512966329477058,2.414902126663542
145.665,3.3720625027844733,0.4870951245827317,-2.4049792781959685,0.00064678904758253,0.0006145405978991159,0.0992284846757352,6.392689410249246,6.847466204101079,-0.3720625027844733,2.5129048754172683,2.4049792781959685
145.701,3.372128268954983,0.4871589127114203,-2.3947572237182206,0.0006576617050990663,0.0006378812868862438,0.10222054477747822,6.3927498468544925,6.847557823501563,-0.3721282689549832,2.51284108728858,2.3947572237182206
145.708,3.372191208496289,0.4872212294328812,-2.384837921949251,0.0006293954130587309,0.0006231672146089773,0.09919301768969824,6.392807584704109,6.84764639414926,-0.37219120849628906,2.512778770567119,2.384837921949251
145.741,3.3722531907087654,0.48728385692029336,-2.3749221476757003,0.0006198221247633029,0.0006262748741214796,0.09915774273550504,6.3928643440905555,6.847734507694433,-0.3722531907087654,2.5127161430797065,2.3749221476757003
145.793,3.372315850347043,0.48734849405998654,-2.3647127990943417,0.0006265963827756238,0.0006463713969317997,0.1020934858135858,6.392921618276408,6.847824530969739,-0.37231585034704295,2.5126515059400134,2.3647127990943417
145.833,3.372375058480148,0.4874108850543153,-2.35481756624996,0.0005920813310522632,0.0006239099432875372,0.09895232844381763,6.392975632919662,6.8479105439873535,-0.3723750584801482,2.5125891149456847,2.35481756624996
145.864,3.3724314976675434,0.48747159843310534,-2.3449562588528257,0.0005643918739517417,0.000607133787900449,0.09861307397134311,6.393027022724714,6.84799343847594,-0.37243149766754335,2.5125284015668945,2.3449562588528257
145.899,3.372480607805543,0.4875258074418108,-2.334933778162128,0.0004911013799979713,0.0005420900870545253,0.10022480690697666,6.3930716291194605,6.848066585056715,-0.37248060780554315,2.512474192558189,2.334933778162128
145.92000000000002,3.372507338368614,0.4875572496393213,-2.32554004262278,0.0002673056307100907,0.0003144219751050059,0.09393735539347858,6.393095753315901,6.8481078541103315,-0.37250733836861416,2.5124427503606785,2.32554004262278
145.964,3.3725022725925764,0.487554766640041,-2.3166667436925907,-5.065776037760372e-05,-2.4829992802954948e-05,0.088732989301894,6.393090902866766,6.848113495685669,-0.3725022725925764,2.512445233359959,2.3166667436925907
146.013,3.37246885825732,0.48752131781675656,-2.3079904675362526,-0.0003341433525649862,-0.00033448823284432105,0.08676276156338147,6.393060277276513,6.848160775084774,-0.3724688582573199,2.5124786821832434,2.3079904675362526
146.03,3.3724241568703457,0.4874747569250805,-2.299778698538924,-0.00044701386974210777,-0.00046560891676039606,0.08211768997328672,6.393019452340495,6.848225320654963,-0.3724241568703457,2.5125252430749194,2.299778698538924
146.072,3.372377988489093,0.4874256498114685,-2.291599064809134,-0.0004616838125270917,-0.0004910711361200137,0.08179633729790137,6.392977369673731,6.848292722643323,-0.372377988489093,2.5125743501885314,2.291599064809134
146.102,3.372338665799467,0.4873837033047798,-2.2830365276557876,-0.00039322689625809204,-0.0004194650668870592,0.08562537153346206,6.392941536913311,6.848350218585291,-0.37233866579946717,2.5126162966952204,2.2830365276557876
146.129,3.3723176920743114,0.48736245290584407,-2.2744325750681504,-0.00020973725155748468,-0.00021250398935745984,0.08603952587637131,6.392922334721386,6.848380076190718,-0.3723176920743114,2.512637547094156,2.2744325750681504
146.169,3.3723223553370234,0.48737141861869454,-2.2653802764307547,4.6632627119791437e-05,8.965712850472762e-05,0.09052298637395761,6.3929262640287545,6.848390182130855,-0.3723223553370234,2.5126285813813056,2.2653802764307547
146.197,3.3723580984911616,0.4874186782611745,-2.2555003396517956,0.000357431541382347,0.00047259642479979824,0.09879936778959042,6.3929581026786355,6.848449436218267,-0.37235809849116164,2.5125813217388253,2.2555003396517956
146.233,3.3724095189238454,0.4874864660708736,-2.245601543317139,0.0005142043268380192,0.0006778780969907139,0.09898796334656623,6.393003922802155,6.848534519988995,-0.37240951892384544,2.5125135339291265,2.245601543317139
146.268,3.3724600124166364,0.48755431793757154,-2.235708122441768,0.0005049349279095949,0.000678518666979433,0.09893420875370929,6.393048814637784,6.848619098169565,-0.3724600124166364,2.5124456820624284,2.235708122441768
146.288,3.3725113158904385,0.4876247238544675,-2.225515335598923,0.000513034738021112,0.0007040591689594367,0.10192786842845081,6.393094309957428,6.84870621326331,-0.3725113158904385,2.5123752761455327,2.225515335598923
146.341,3.3725603707386744,0.4876934815597926,-2.215623604527134,0.0004905484823591877,0.000687577053251065,0.09891731071788978,6.393137696823343,6.848790676274013,-0.37256037073867443,2.5123065184402074,2.215623604527134
146.389,3.372608682127836,0.4877626345126511,-2.205733476289541,0.00048311389161614926,0.0006915295285853107,0.09890128237592943,6.393180311773604,6.848875033379296,-0.37260868212783604,2.5122373654873487,2.205733476289541
