time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
95.769,2.6026803412774147,0.7547814145252509,0.9696556530569452,0.19591209152327538,-0.00016297078496382844,0.4567691102265977,5.608061861415896,5.944224591542826,0.39731965872258534,2.245218585474749,0.4259913883873474
95.801,2.606300098738139,0.7601387684993836,0.9847239451636678,0.19595216314046066,-0.00016195179994103748,0.4567626596427237,5.611446606406883,5.9506901839888915,0.39369990126186094,2.2398612315006163,0.4120799132640087
95.835,2.609945279935709,0.7657157733325302,1.000246510678944,0.19597789106758212,-0.0001614103569012454,0.45657613199769503,5.614852988415845,5.957352790751417,0.390054720064291,2.23428422666747,0.397714573798996
95.868,2.613410524441933,0.7711913892461543,1.0139098906590445,0.19637151244107254,-0.00014529466175990102,0.4122864693964783,5.618089547024193,5.9638327821959685,0.386589475558067,2.2288086107538456,0.38514396419359276
95.902,2.616799964083908,0.7767123787761366,1.0274844325752255,0.19619811216905708,-0.00011528375849104155,0.4094181809385629,5.6212541644262615,5.970311179102362,0.38320003591609186,2.2232876212238635,0.37263146495669996
95.935,2.6201987776722255,0.7824221578050664,1.0410345217424248,0.19497625330444746,-0.0001263777255330889,0.3917728375146796,5.624426523807347,5.976955989887278,0.37980122232777447,2.2175778421949337,0.3601390404671969
95.967,2.6234444611866063,0.7880373221422636,1.053273493595545,0.1966416357456438,-0.00012494628472524416,0.3702359624697657,5.62745548220081,5.983441707427324,0.37655553881339365,2.2119626778577364,0.3489033751665138
96.001,2.6266236061655857,0.7936960893623193,1.0655131759400556,0.19670510832661903,-0.00012723088599884969,0.370648312176112,5.630422190342112,5.98993236296033,0.37337639383441434,2.206303910637681,0.3376398820528892
96.035,2.629826784034466,0.7995671991253586,1.0781269940193046,0.1967176482317502,-0.00012948854739251725,0.3709037177709678,5.633411273150196,5.996620432809647,0.3701732159655342,2.2004328008746414,0.3260024332844318
96.078,2.6328719817594903,0.8053106353163282,1.089255540641934,0.19703268684868155,-0.00011938864066096677,0.3362978987660254,5.636253229462044,6.003121224181798,0.36712801824050967,2.194689364683672,0.31579524238413104
96.102,2.6358535354587245,0.811087999506534,1.1003695892532637,0.19700228331738676,-0.00012514577295860696,0.3369637989612285,5.639036502655376,6.009622577844512,0.3641464645412755,2.188912000493466,0.3055768693677239
96.132,2.6388561926494183,0.8170721193339944,1.1118653355958084,0.19673770809671587,-0.00010429180834992113,0.34028644234452854,5.641840279472165,6.016317773160127,0.3611438073505817,2.1829278806660057,0.2949759666404903
96.168,2.641684272866398,0.822868739353738,1.1226422663836864,0.1955517815459975,-9.54506393793797e-05,0.3250881079597427,5.644481994579406,6.022767489538928,0.35831572713360194,2.177131260646262,0.28503478846813524
96.201,2.6444672760587564,0.8287301061596133,1.1329715619762675,0.19740258270566705,-0.00011084278714539042,0.30468400801952944,5.647082819927615,6.029255996886669,0.3555327239412436,2.1712698938403867,0.27552096634069834
96.235,2.6472803616561174,0.8348157026248474,1.1434098679109614,0.19718171430875886,-0.00010879888660732251,0.3074347442885192,5.649713408977538,6.035960318993769,0.35271963834388265,2.1651842973751525,0.2658998684133911
96.269,2.649955694683206,0.8407563289843701,1.152583058301384,0.1974872303851491,-9.879836441482881e-05,0.2772964722156608,5.652217110331692,6.042475566368143,0.3500443053167941,2.1592436710156298,0.2574971509069721
96.306,2.652577412263322,0.8467228079252186,1.1617221280233292,0.19749505378666693,-9.960836823397212e-05,0.2770352009617627,5.65467291329704,6.048992641940935,0.3474225877366779,2.1532771920747815,0.2491068439059294
96.335,2.6552214675979324,0.852894961940713,1.171123507054263,0.1974828280791366,-8.628405992792965e-05,0.2763584965732837,5.657152136119158,6.055707291135306,0.3447785324020676,2.147105038059287,0.2404537182408415
96.365,2.6577319901222967,0.8589055486053168,1.1795216450281452,0.1969221580233186,-6.665478379785927e-05,0.24751774538066998,5.659508773486697,6.062221113008681,0.34226800987770334,2.1410944513946832,0.23275927490648263
96.401,2.6601787113101474,0.8648988098580896,1.1873294839201325,0.19602807429315952,-7.262205625375995e-05,0.2345920945385327,5.661808554136947,6.068694568424073,0.3398212886898526,2.1351011901419104,0.22563136776118142
96.435,2.6626600395801683,0.8711176893960061,1.1957298010602488,0.19771236984625895,-8.766342234821367e-05,0.25763087719404965,5.664144259328892,6.075390197796336,0.3373399604198317,2.128882310603994,0.21791443450723058
96.468,2.6650316938783236,0.877203158505822,1.2031641684914378,0.1979469438508285,-7.6735688429308e-05,0.2246063391651795,5.666380154751555,6.081921482386406,0.3349683061216764,2.122796841494178,0.21112686808957104
96.501,2.6673587442963806,0.883307520326417,1.2105792016061703,0.1979850046972323,-7.811263853468864e-05,0.22449529946400942,5.668577710114917,6.0884543528799115,0.33264125570361935,2.116692479673583,0.20434055493354553
96.535,2.66970937083396,0.8896158573848224,1.2182169282476103,0.19802401481394752,-7.993656254240422e-05,0.22446454972395422,5.670801537417218,6.095186407659964,0.3302906291660399,2.1103841426151777,0.19733144993175067
96.568,2.671949180634215,0.8957618093535069,1.2249309605078444,0.1982567593744863,-7.34469410048344e-05,0.20311969686105905,5.672924665119142,6.101727773996036,0.3280508193657852,2.104238190646493,0.19121026167037858
96.604,2.6741481868379515,0.9019238948662761,1.231638726905371,0.19828410277729078,-7.400796371296453e-05,0.20319219976274708,5.6750134621073896,6.108270474214657,0.3258518131620485,2.098076105133724,0.18507876698199244
96.635,2.6763706394292317,0.9082882195661159,1.2385570362097635,0.19828242242821864,-7.517323245549712e-05,0.2035480257223557,5.677129203450658,6.115011685115191,0.3236293605707683,2.091711780433884,0.17873656645152458
96.668,2.6784889850473332,0.9144841568471894,1.2446525540739304,0.1984490642291741,-6.853135497258966e-05,0.18464333364549015,5.67915059618765,6.12155974031874,0.32151101495266676,2.0855158431528107,0.17318417258369223
96.699,2.680568860641237,0.9206918353484725,1.2507688974534876,0.19832912257504925,-4.581125375714007e-05,0.18628788732543153,5.681140186720017,6.128106583440537,0.319431139358763,2.0793081646515272,0.16759535957034366
96.735,2.682666872703902,0.9270863628805491,1.2572507002731261,0.19745941707818224,-5.4807834777674536e-05,0.1963095482479285,5.683152357205776,6.134836489604338,0.3173331272960982,2.0729136371194508,0.16163939912403613
96.767,2.684663779263159,0.9333037812723436,1.2630446357223573,0.19868196739334942,-6.305180480310063e-05,0.16688433026226532,5.6850727586179515,6.141366721396934,0.3153362207368411,2.0666962187276563,0.15633961240023897
96.806,2.6866314978960317,0.939549955905363,1.2686171670832982,0.19841336728853556,-5.901112345650661e-05,0.16918917264826877,5.6869705180257375,6.147915508625447,0.31336850210396827,2.0604500440946367,0.15124836716514167
96.835,2.6886213098124854,0.9459944324619763,1.274335860145044,0.1982699239999321,-3.371297501014031e-05,0.1667455522931438,5.688895389357711,6.154660182787451,0.31137869018751463,2.0540055675380238,0.14601016625633845
96.868,2.690514149804084,0.9522447495177244,1.2792337497774282,0.1970805086204261,-3.5901192046702834e-05,0.13721846174281793,5.69073226078773,6.161190826441117,0.3094858501959159,2.0477552504822754,0.14156357300047073
96.902,2.692373195867405,0.9584876191858872,1.2838823370793964,0.19810402444990294,-5.8738543309073965e-05,0.1509409878475076,5.692542292870213,6.167704617500033,0.30762680413259513,2.0415123808141127,0.13735345915007535
96.934,2.6942671424993367,0.9649649785729493,1.289182539575954,0.19850588792015264,-5.292899736707157e-05,0.15598514433013788,5.6943926531176405,6.174453189087693,0.30573285750066326,2.035035021427051,0.13249432092172553
96.968,2.696076095561692,0.971267240932072,1.2937051912117525,0.19870490403088178,-4.644297978492057e-05,0.13683680206778198,5.696166295635316,6.181009927760617,0.30392390443830797,2.0287327590679283,0.12838727747149914
97.001,2.697856927812704,0.977578823481958,1.2982216060114087,0.19874221098986886,-4.831840167796725e-05,0.13673861738607998,5.6979187737536625,6.187567933386588,0.3021430721872962,2.022421176518042,0.12427483894270352
97.035,2.6996622460031294,0.9840911596146428,1.3028726161848432,0.198783858731442,-4.945167026493974e-05,0.13665461085840075,5.6997021806030235,6.194325869141961,0.30033775399687057,2.0159088403853573,0.1200277521511417
97.068,2.701388050823131,0.9904244213017306,1.3069544800844133,0.1989416365182283,-4.4966823691122704e-05,0.12350250752123988,5.701413824424373,6.200890060323963,0.29861194917686884,2.0095755786982696,0.11632671934402072
97.101,2.7030883468864717,0.9967658791770895,1.3110322512639956,0.1989809355723363,-4.505583817002862e-05,0.12345061848314347,5.703106996391798,6.207455507352762,0.2969116531135283,2.0032341208229107,0.11261917734908566
97.135,2.704813446420628,1.0033079144072838,1.3152311144257034,0.1990219901537935,-4.5256515083406945e-05,0.12339728448754422,5.704832138005488,6.214221170169948,0.29518655357937185,1.9966920855927162,0.1087905592888716
97.168,2.7064637171292647,1.0096682039225282,1.3189247906742458,0.19913658522870623,-4.153440467195846e-05,0.11195263245524097,5.706489639889855,6.220792066313512,0.2935362828707353,1.9903317960774718,0.10544598560651419
97.2,2.7080904904290235,1.0160344813077742,1.322627581693437,0.1991265568570175,-4.283039243020703e-05,0.1123932768026364,5.708130744018051,6.227362901809452,0.2919095095709765,1.9839655186922258,0.10208254444389464
97.235,2.7097416889722368,1.0225991774994574,1.3264594631514508,0.1990853256321991,-3.822232685230659e-05,0.11308205307274351,5.709804145150401,6.234132074042319,0.2902583110277632,1.9774008225005426,0.09858990532914635
97.273,2.7113197424010242,1.0289737198017375,1.3298971490633669,0.19890229919393518,-4.4424970752597603e-05,0.10535690843619629,5.711410966758897,6.240699040022713,0.28868025759897575,1.9710262801982625,0.09547125590214334
97.3,2.712872049539479,1.035338846253675,1.3334822094073215,0.19899234900017365,-3.370947228884674e-05,0.10326490230897772,5.712999080942903,6.247250718601616,0.28712795046052086,1.964661153746325,0.09219518749778466
97.334,2.71445178884812,1.04191780095276,1.336922457131817,0.1986671757226884,-1.003292553067997e-05,0.09745691256365625,5.714623261076976,6.254016679081539,0.2855482111518799,1.95808219904724,0.0890640932367921
97.368,2.715958265080774,1.0482788131205014,1.3395357594605144,0.1975213716092699,-1.5148343371310102e-05,0.07107973929269949,5.716179882824475,6.260553646760647,0.28404173491922613,1.9517211868794986,0.08674120973233945
97.401,2.717448815627138,1.0546418703338307,1.3421218598149496,0.19890032856403778,-3.418094211225797e-05,0.09067283968584561,5.71772764894767,6.267088953794855,0.2825511843728621,1.9453581296661693,0.0844392853331275
97.431,2.7189735093861045,1.061236232345812,1.3452619757130477,0.19904679014301432,-3.062173780589428e-05,0.09201057937783044,5.719319077131228,6.273857284564231,0.2810264906138955,1.938763767654188,0.08158554498069392
97.47,2.7204348859388197,1.067643489606736,1.3480441536710892,0.1991511182310198,-2.8330609322384237e-05,0.08422434192184783,5.7208525419828264,6.28042908546174,0.27956511406118034,1.932356510393264,0.07907334582132508
97.498,2.721878699139282,1.074055817202459,1.3508231671264028,0.1991879907089314,-3.0374772494970448e-05,0.08414040584528357,5.722375646931634,6.287001949506637,0.2781213008607182,1.925944182797541,0.07655682334432079
97.535,2.7233478969930847,1.0806677529807485,1.353684055241825,0.19922839605485979,-3.097913123476653e-05,0.08405467142290075,5.723934086088395,6.293775149420256,0.27665210300691534,1.9193322470192515,0.07395847155683288
97.571,2.724757296716267,1.0870924334698782,1.3561991312088,0.1993396835075806,-2.8169052838047937e-05,0.07608174138576221,5.725437470994192,6.300352605384921,0.275242703283733,1.9129075665301218,0.07169093859456943
97.602,2.7261508114798243,1.0935218161269695,1.3587106060381982,0.19938048230171918,-2.8060571951100954e-05,0.07599788034742255,5.72693220946628,6.306931271263924,0.2738491885201757,1.9064781838730305,0.06942018221689228
97.638,2.7275699402916054,1.1001508952196646,1.361295421052137,0.19942107611541318,-2.8424764189863283e-05,0.07594531385762415,5.728463210977104,6.3137105497064745,0.2724300597083946,1.8998491047803354,0.0670761733498253
97.668,2.7289323351454438,1.1065915867175182,1.3635670246528495,0.1995243896449477,-2.5051519128543864e-05,0.06873466594078756,5.7299415924277195,6.320293757640931,0.27106766485455625,1.8934084132824818,0.06503167358950712
97.701,2.730280334754931,1.1130363220452977,1.3658381279520517,0.19954171153281217,-2.658243563038315e-05,0.06890645228274453,5.7314128414288765,6.326877959672483,0.2697196652450691,1.8869636779547023,0.06298146315290687
97.735,2.7316538596783766,1.1196794452814625,1.3681877220908178,0.19952871156818988,-2.7620109433489082e-05,0.06928824032999298,5.732920932643422,6.333661591225435,0.2683461403216234,1.8803205547185375,0.060852837448515995
97.767,2.7329730186014625,1.126131587735391,1.3702584321882136,0.19960134734436416,-1.7430142496055456e-05,0.06238800924752072,5.734378095302319,6.340247206041847,0.26702698139853753,1.873868412264609,0.05899047428743742
97.8,2.7342787553303722,1.132588993060408,1.3722824402643155,0.19954754421582221,-1.623811704629108e-05,0.062194512466798725,5.73582915210855,6.346835303789815,0.26572124466962777,1.867411006939592,0.05716882737136686
97.83,2.7356063509085793,1.1392255005996927,1.3744932552036553,0.19904560435475313,7.559204685911314e-06,0.05775592874168133,5.737313602852117,6.353603297756882,0.2643936490914207,1.8607744994003073,0.05515989909552488
97.867,2.7368783535092853,1.1456476674662,1.3758785503149955,0.19764442203455493,-6.539491904378192e-07,0.03316211061434693,5.738744632451655,6.3601502220635675,0.2631216464907147,1.8543523325338,0.05396463551987196
97.901,2.738140293500808,1.1520589766198563,1.3771473067901485,0.19878212858595148,-1.9544778535912632e-05,0.04994373560134907,5.740172425635008,6.3666845451047065,0.2618597064991919,1.8479410233801437,0.05288271983152626
97.936,2.7394385332118,1.1587098365462647,1.3790734095962245,0.19935477483906067,-1.9521301349842424e-05,0.05727811007151592,5.741650202777321,6.3734609279235785,0.26056146678820014,1.8412901634537353,0.05114604690473623
97.967,2.7406872328753225,1.1651708230638946,1.3808195156082435,0.1994125396060217,-1.7721510291758558e-05,0.05283391840885035,5.74308061179755,6.380041474833272,0.25931276712467755,1.8348291769361054,0.049578620734224366
98.002,2.741924865185501,1.1716349246563693,1.3825626851573682,0.1994462019193036,-1.9483019300360616e-05,0.052782931998898476,5.744507233550702,6.386622990094443,0.25807513481449895,1.8283650753436307,0.04800923228468301
98.035,2.7431884385122385,1.1782982461176288,1.3843564371966617,0.19948518381593364,-1.9739215322965575e-05,0.05270222155132992,5.745973146620811,6.3934050598705605,0.2568115614877615,1.8217017538823712,0.04638934941511286
98.069,2.7444043663127595,1.1847701660169494,1.3859347517301075,0.1995685963566348,-1.8241908271800222e-05,0.04774110098894206,5.7473929114386735,6.3999902119264584,0.2555956336872405,1.8152298339830506,0.04497500896332696
98.101,2.7456103083742125,1.1912451432743232,1.3875098423588854,0.19960913782517575,-1.794815688561241e-05,0.04764848850012972,5.748809990275806,6.40657653311048,0.2543896916257875,1.8087548567256768,0.04355942669214663
