time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
112.435,2.6166525473429294,0.6238037104233989,-1.6090628620221472,-0.0027891423616627983,-7.225903015322746e-05,0.2999898233781872,5.629254590475722,5.930430561378455,0.07146896301372418,0.019015701117233275,1.8691075177151752
112.468,2.6166531667062527,0.6238954056936173,-1.5991630734031896,-0.0027932584812880613,-7.226869413440214e-05,0.2999836619297485,5.629249081315004,5.93052225874042,0.07146834365040089,0.018924005847014813,1.858011306675711
112.501,2.616652881037716,0.6239872285783455,-1.5892631613241326,-0.0027973270664677684,-7.227631575661588e-05,0.29998294193705144,5.629242662107823,5.930614082069516,0.07146862931893772,0.018832182962286614,1.8469094029822788
112.534,2.6166516356893204,0.624082118687599,-1.579063532794851,-0.002827481414425434,-7.285666918960161e-05,0.29987926548336813,5.629235082024815,5.930708980350463,0.07146987466733323,0.01873729285303316,1.835463580268165
112.568,2.616649516354036,0.6241762107322693,-1.5691659200360182,-0.002848922276913823,-7.176711255411369e-05,0.3000069664678843,5.629226684775578,5.930803096260129,0.07147199400261739,0.018643200808362903,1.8243264703115125
112.601,2.6166464874677815,0.6242695742853714,-1.5592651658924517,-0.0028401240569919245,-7.21029553063375e-05,0.300019313742283,5.629217430188895,5.930896508931645,0.07147502288887209,0.018549837255260715,1.8131919454838528
112.635,2.6166423920632957,0.6243656001720115,-1.5490643990210635,-0.002839871166110113,-7.269571627386863e-05,0.30001475931395627,5.629206935339175,5.930992622110986,0.07147911829335785,0.018453811368620676,1.80171819151402
112.669,2.6166374679874043,0.6244587531121064,-1.5391636502587724,-0.0028405527673393376,-7.275180359513359e-05,0.30001686335896055,5.629195806948104,5.931085905103925,0.07148404236924932,0.018360658428525745,1.7905786745933359
112.701,2.6166316216643972,0.6245518846925023,-1.5292627515497539,-0.0028422230980387907,-7.276805711930734e-05,0.3000255220297277,5.629183761311933,5.931179220004984,0.07148988869225636,0.018267526848129823,1.7794355758300808
112.735,2.6166246324828983,0.624647824823508,-1.5190614492228858,-0.0028440882458269094,-7.279933748938693e-05,0.3000408980300588,5.629170389607553,5.931275414377977,0.07149687787375525,0.018171586717124155,1.7679507727183061
112.769,2.6166169110037427,0.6247409243188154,-1.5091596764779613,-0.0028457413927501034,-7.284307184779126e-05,0.30006167457209504,5.629156478212423,5.931368833526265,0.07150459935291087,0.018078487221816708,1.7567998191011664
112.804,2.616608265249501,0.624833979783263,-1.49925711706214,-0.0028467859096761626,-7.292204523696132e-05,0.3000909935134812,5.629141649047729,5.9314622897648475,0.07151324510715273,0.017985431757369108,1.74564508119005
112.834,2.6165983918859834,0.6249297785010739,-1.4890534035530338,-0.0028474284039783837,-7.300335794870527e-05,0.3001258761998247,5.629125413729998,5.931558595931012,0.07152311847067017,0.01788963303955826,1.7341485659296767
112.868,2.616587871586077,0.6250226762219151,-1.47914874890832,-0.0028480620420748342,-7.309690309859312e-05,0.30015998725396,5.629108727759837,5.93165208744532,0.0715336387705765,0.01779673531871706,1.7229867024199468
112.901,2.6165764288210736,0.6251154808240278,-1.46924305756278,-0.0028485317924329674,-7.318077007293587e-05,0.30019417362460865,5.629091129077328,5.931745594830292,0.07154508153558004,0.017703930716604366,1.7118216053424469
112.936,2.616563676092867,0.6252109845752193,-1.4590361121052569,-0.0028488001440504554,-7.326115209124273e-05,0.3002291865602402,5.629072045124152,5.931841946262914,0.07155783426378637,0.01760842696541287,1.7003150577946293
112.973,2.6165503654378597,0.6253035541952534,-1.449128333923016,-0.0028486031629827227,-7.334505421993176e-05,0.30026002659182494,5.6290526013750135,5.931935467961412,0.0715711449187939,0.01751585734537875,1.6891441893134216
113.001,2.616536142732287,0.6253959403848683,-1.4392200111839428,-0.002846059683368103,-7.344282145676102e-05,0.3002688961942422,5.629032261290802,5.93202894252151,0.07158536762436674,0.017423471155763814,1.6779719565552327
113.035,2.616520543586186,0.6254908886783803,-1.4290111876141809,-0.0028431086552378284,-7.350436379883861e-05,0.30027615836479615,5.6290103788322545,5.932125163682383,0.07160096677046779,0.01732852286225184,1.666460748858305
113.068,2.6165044914135516,0.6255827905855361,-1.4191024890472193,-0.002839884963173382,-7.354655214144505e-05,0.30028081913637894,5.628988248542451,5.932218456944654,0.07161701894310202,0.017236620955096038,1.6552881821416134
113.107,2.6164875467047364,0.6256744228798813,-1.409193734523338,-0.002836300536195846,-7.357851961233366e-05,0.3002829443608724,5.628965247080584,5.932311642783298,0.07163396365191721,0.01714498866075087,1.6441160963520156
113.142,2.6164691610615844,0.62576853129775,-1.3989847231585837,-0.0028323325509546316,-7.360017079970424e-05,0.3002834495976664,5.6289406446993375,5.932407530353858,0.07165234929506914,0.01705088024288215,1.6326063524568681
113.168,2.616450422059745,0.625859563179473,-1.3890760405550346,-0.0028282159469690763,-7.360362316443823e-05,0.30028210872568467,5.628915895755775,5.932500470946066,0.07167108829690871,0.016959848361159158,1.6214363448726505
113.201,2.616430808519104,0.6259502760268942,-1.3791674626522483,-0.002823806301147359,-7.359217066217963e-05,0.30027852397696464,5.628890296832593,5.932593279952438,0.07169070183754966,0.01686913551373792,1.6102678454474812
113.236,2.6164096931831673,0.6260433878392341,-1.3689587893512165,-0.0028190998220845222,-7.35444778492615e-05,0.3002739018765841,5.628863041468822,5.932688755954705,0.07171181717348629,0.01677602370139808,1.598762830485125
113.268,2.6163883245561417,0.6261334077447279,-1.3590505765908059,-0.0028142411108042554,-7.351391317466922e-05,0.30026626321784283,5.6288357402239795,5.932781277312272,0.07173318580051191,0.016686003795904236,1.5875983648899128
113.301,2.616366100392925,0.6262230655280823,-1.3491426182536066,-0.002809243919913872,-7.346950480443051e-05,0.30025794755707413,5.628807610766094,5.93287364847415,0.07175540996372876,0.01659634601254989,1.5764363407187458
113.336,2.6163423152508503,0.6263150474637165,-1.3389347264680904,-0.0028037853796232183,-7.340481892630817e-05,0.3002466034835831,5.628777770851438,5.932968655892105,0.07177919510580333,0.01650436407691569,1.5649389294186449
113.368,2.616318376042666,0.6264039285194881,-1.3290274190636147,-0.002798305879941358,-7.33081305078489e-05,0.30023409696117836,5.6287479844692125,5.933060704399771,0.07180313431398755,0.01641548302114404,1.5537827675361733
113.401,2.616293603819141,0.6264924068956363,-1.3191205040704264,-0.0027926230472662176,-7.317667613823448e-05,0.3002198337773288,5.628717394976152,5.933152585225323,0.07182790653751248,0.016327004644995813,1.5426299418306364
113.435,2.6162672180696,0.626583132466652,-1.308913861695273,-0.0027861085792478778,-7.388738353956645e-05,0.30020431451946616,5.628685047762082,5.933247069811447,0.07185429228705376,0.016236279073980175,1.5311429592921622
113.472,2.6162407812165664,0.6266707520010476,-1.2990079386027686,-0.0027795983345480922,-7.428391316347048e-05,0.3001858497045247,5.628652856969091,5.9333385907926806,0.07188072914008714,0.016148659539584553,1.5199978787593906
113.501,2.6162135345395194,0.6267579245919817,-1.2891026270848958,-0.002772960528542672,-7.482323120700993e-05,0.3001629708097825,5.628619889076007,5.933429922287907,0.07190797581713415,0.016061486948650505,1.508857155626913
113.539,2.61618462638651,0.6268472569952029,-1.2788979021342668,-0.0027656872883763763,-7.487721789945303e-05,0.3001329773832819,5.628585121463788,5.933523815629394,0.07193688397014375,0.015972154545429218,1.4973837726838628
113.568,2.6161557781575953,0.6269334694480208,-1.2689941460348104,-0.0027577264487759763,-7.453826727302681e-05,0.3001024598602819,5.62855062178829,5.933614726615157,0.07196573219905833,0.015885942092611405,1.4862531781068702
113.602,2.6161261768210924,0.6270191539081833,-1.2590913302878324,-0.002748751930551356,-7.298925892378473e-05,0.30005616485312187,5.628515406905554,5.933705380163549,0.0719953335355612,0.015800257632448855,1.4751286495899016
113.635,2.6160948166362976,0.6271067984866388,-1.2488903950887125,-0.002738825504518366,-7.861975187147007e-05,0.29998371942181484,5.628478308418123,5.933798466324299,0.07202669372035597,0.015712613053993407,1.4636752880013697
113.669,2.61606350046065,0.6271912944537644,-1.2389910730655642,-0.0027292938823775615,-7.940179029387363e-05,0.299911870465428,5.628441463690519,5.933888578872358,0.07205800989600375,0.015628117086867732,1.4525658052290327
113.695,2.616031525278981,0.6272749483590462,-1.2290969937586094,-0.002704060497494458,-7.947938661687992e-05,0.29966315986586095,5.628404018368089,5.933978135491944,0.07208998507767239,0.015544463181585977,1.441471260123322
113.742,2.615998164324453,0.6273597117782643,-1.2189152776286765,-0.0026530232236381362,-7.517902114572187e-05,0.2991266694778592,5.628365118030946,5.934069227700856,0.07212334603220061,0.015459699762367829,1.4300708759838683
113.767,2.6159660953228774,0.6274389090982729,-1.209065217787314,-0.00250995830620408,-7.566349548923635e-05,0.2975499619463936,5.62832787645788,5.9341546714622355,0.0721554150337762,0.015380502442359223,1.4190800772906318
113.802,2.615936139513583,0.6275103102069699,-1.1993043956251481,-0.002141529953683639,-7.424276469210496e-05,0.2934352036732418,5.628293260455653,5.934232101875082,0.07218537084307064,0.015309101333662256,1.4082882701652526
113.835,2.615911729855398,0.6275657118142755,-1.1894630113935856,-0.0013772423445049028,-6.852052448124557e-05,0.28489713247530046,5.628265238000283,5.9342926425184945,0.0722097805012556,0.015253699726356706,1.3976439358135355
113.872,2.615897559168306,0.6275948744655514,-1.1802046005992486,-0.0007245574772117943,-6.72892339735074e-05,0.2776988768668669,5.628249168688135,5.934325065791033,0.07222395118834779,0.015224537075080757,1.3879592778822047
113.901,2.6158849645194047,0.6276191118991298,-1.171000595243597,-0.0009780767456907063,-7.43432087961628e-05,0.280594753847743,5.628234997966783,5.934352380226181,0.07223654583724892,0.01520029964150238,1.3783988027056076
113.936,2.6158654969374635,0.6276580984754135,-1.1613424826195444,-0.0016042075235729743,-8.154926610786251e-05,0.2876603269309016,5.6282129936989245,5.934395957053474,0.07225601341919008,0.015161313065218618,1.3681696480616665
113.968,2.6158366594070546,0.6277174338554847,-1.1517010402517693,-0.0023750499992856557,-8.003078948915898e-05,0.2963639932291432,5.628180294224977,5.934461928945127,0.07228485094959902,0.015101977685147427,1.3576616304642624
114.0,2.615797742956031,0.6277973721383365,-1.1418012913049822,-0.0027594513988742158,-8.055256172454796e-05,0.300677851066528,5.628136175921842,5.9345508368706765,0.07232376740062252,0.015022039402295628,1.3465948234713672
114.033,2.6157582113428113,0.6278765864600433,-1.131635124325112,-0.002669400172342619,-7.836666706857775e-05,0.29976746434976015,5.628091492728774,5.934639367414599,0.07236329901384231,0.014942825080588862,1.3352702003758754
114.062,2.615718391160559,0.6279544344336109,-1.121749841737773,-0.002604546157468766,-7.698551548150699e-05,0.29907728164044234,5.6280466129588556,5.934726808559967,0.07240311919609477,0.014864977107021282,1.3242444961561022
114.099,2.6156780404100743,0.6280314181192453,-1.111869055895778,-0.0026118766617646864,-7.728490125280237e-05,0.29919617793310893,5.628001261904317,5.934813726169912,0.07244346994657924,0.014787993421386814,1.3132340271288232
114.136,2.615635811886486,0.6281100408897901,-1.1016910107108602,-0.0026112368409025566,-7.760043356969397e-05,0.29923435328510367,5.627953929848259,5.934902971832286,0.07248569847016739,0.014709370650842102,1.30190026838266
114.169,2.615594140403021,0.6281857701842437,-1.091813130896869,-0.002606073127665451,-7.757256837746178e-05,0.2992216155814489,5.627907345792597,5.934989409315895,0.07252736995363263,0.01463364135638845,1.2909073028223128
114.2,2.615551808123696,0.6282609250665057,-1.0819360341410242,-0.002600070266133731,-7.75020465311391e-05,0.2991997575582852,5.6278601412679965,5.935075666363147,0.07256970223295767,0.014558486474126497,1.279921752925981
114.236,2.6155075082685246,0.6283377533445637,-1.0717604147179576,-0.002593902164104796,-7.743393843719537e-05,0.2991776394225504,5.627810863877229,5.935164351544985,0.07261400208812896,0.014481658196068503,1.2686111191095826
114.268,2.615463851424565,0.6284117348571506,-1.061884778036046,-0.002588086371431751,-7.737372638179797e-05,0.29915821724026304,5.627762417025244,5.9352502537232406,0.07265765893208842,0.01440767668348153,1.2576407255873407
114.301,2.615419548573978,0.6284851380429132,-1.0520097633342151,-0.0025825543224434404,-7.732875386912727e-05,0.2991419170400794,5.627713364648332,5.935335990356311,0.07270196178267563,0.014334273497718986,1.246677764949558
114.335,2.6153732321165513,0.6285601600235512,-1.0418360971970442,-0.002577080077036485,-7.729606505600347e-05,0.29912762684802496,5.627662197089253,5.935424157877584,0.07274827824010233,0.014259251517080962,1.235390357988675
114.368,2.6153276310548184,0.6286323868049432,-1.0319621767643126,-0.0025719673790086856,-7.728163234985001e-05,0.29911596910204136,5.627611928737842,5.93550957546817,0.07279387930183523,0.014187024735689002,1.2244424672974707
114.4,2.6152813961953596,0.6287040343626146,-1.022088702868564,-0.0025671021544093195,-7.730121142237928e-05,0.29910679396731193,5.627561067033249,5.935594845830837,0.07284011416129399,0.014115377178017585,1.213501958022019
114.436,2.6152331008907046,0.6287772483431107,-1.011916465877384,-0.002562217812675881,-7.746079820347804e-05,0.2991009119541452,5.627508046873285,5.935682554002588,0.07288840946594899,0.014042163197521496,1.2022376254350284
114.468,2.615185590954373,0.628847717676538,-1.002043726681965,-0.0025578351586265052,-7.740606434667873e-05,0.299095515126719,5.62745599225843,5.935767542948951,0.07293591940228072,0.013971693864094137,1.1913120665837624
114.501,2.6151374592066845,0.6289176044879904,-0.9921711981729527,-0.0025535987192491917,-7.737176888207467e-05,0.29909506520117496,5.627403356400306,5.93585240066251,0.07298405114996909,0.013901807052641768,1.1803938012149304
114.538,2.6150872218159718,0.6289890001117258,-0.9819996757168016,-0.002549657197920712,-7.725667333223951e-05,0.2990943683807734,5.627348520791661,5.93593969974907,0.07303428854068184,0.013830411428906397,1.1691522893094124
114.569,2.615037835822236,0.6290577071600999,-0.9721274180697621,-0.0025461232332990046,-7.712629753679973e-05,0.29909584166326153,5.627294712774152,5.936024314374718,0.07308367453441766,0.013761704380532258,1.1582487265744126
114.601,2.6149878348831193,0.6291258357259326,-0.9622551837438132,-0.0025429447391535857,-7.698762718260353e-05,0.2991001749824717,5.627240330032068,5.93610882233526,0.07313367547353433,0.013693575814699543,1.1473523011115212
114.637,2.6149356773482957,0.629195425342388,-0.952083734586288,-0.0025400052026869025,-7.683527189036952e-05,0.29910725870756744,5.627183699848673,5.936195788553744,0.0731858330083579,0.01362398619824412,1.1361330708185235
114.665,2.614884430229531,0.6292623873835306,-0.9422112727084182,-0.002537618238274721,-7.66760714954952e-05,0.2991179008128591,5.6271281519919265,5.9362801104496885,0.07323708012712249,0.013557024157101583,1.125250825854402
114.699,2.6148325674759594,0.6293287820769294,-0.9323385242824449,-0.002535811802125219,-7.650852237185831e-05,0.2991334056472161,5.627072027925509,5.936364360081852,0.07328894288069421,0.013490629463702719,1.1143753217074241
