time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
149.836,3.445970099106141,0.4944748471066831,-1.2513562326904906,0.0,0.0,0.0,6.465780165695471,6.852180226039628,0.04226832082265641,-0.010140784441010853,1.0158920659735409
149.86,3.4459384606360106,0.49456129594317616,-1.2414450625718991,0.0,0.0,0.0,6.46574186563929,6.852272282512096,0.04229995929278685,-0.010227233277503911,1.0042188434442059
149.881,3.4459060216154627,0.49464728220038295,-1.2315342146486254,0.0,0.0,0.0,6.4657028047201415,6.852364184233965,0.042332398313334796,-0.010313219534710705,0.9925647381057716
149.935,3.4458717717108684,0.49473537713454474,-1.2213234500239056,0.0,0.0,0.0,6.465661774740405,6.8524587028744,0.042366648217929015,-0.010401314468872491,0.9805778143783074
149.969,3.4458377352050356,0.4948203861758742,-1.211413468640371,0.0,0.0,0.0,6.46562119973833,6.852550272633803,0.042400684723761906,-0.010486323510201956,0.9689634971855021
149.998,3.445802927036149,0.49490489442700253,-1.201504027614399,0.0,0.0,0.0,6.465579895595724,6.852641668766817,0.04243549289264825,-0.01057083176133028,0.9573692635806268
150.035,3.4457662699725744,0.4949914211246149,-1.1912949022644674,0.0,0.0,0.0,6.465536591578454,6.852735640090686,0.04247214995622306,-0.010657358458942667,0.9454450823349014
150.067,3.4457299304277225,0.4950748525914051,-1.1813866327583566,0.0,0.0,0.0,6.465493846908398,6.8528266421355575,0.042508489501075,-0.010740789925732852,0.9338928548361781
150.105,3.445692852350365,0.49515773035437216,-1.1714791968635716,0.0,0.0,0.0,6.465450410193819,6.852917435898641,0.04254556757843231,-0.010823667688699912,0.9223620015543526
150.14000000000001,3.445653906255849,0.495242521607194,-1.161272657191507,0.0,0.0,0.0,6.465404962759402,6.8530107437484356,0.042584513672948354,-0.01090845894152176,0.9105045841134778
150.167,3.445615399597345,0.4953241890525696,-1.1513678949857855,0.0,0.0,0.0,6.465360198286059,6.853101034026889,0.04262302033145238,-0.010990126386897336,0.8990195782759869
150.2,3.445576059607257,0.49540514997625223,-1.1414651157303537,0.0,0.0,0.0,6.465314659115475,6.853191046836998,0.04266236032154058,-0.011071087310579986,0.8875609566155488
150.234,3.4455348379443755,0.4954877920608835,-1.1312655201859505,0.0,0.0,0.0,6.465267113754075,6.853283399095459,0.04270358198442192,-0.011153729395211254,0.8757835558854525
150.268,3.445494333723215,0.495566933369908,-1.1213731011598924,0.0,0.0,0.0,6.465220557755441,6.853372303193936,0.042744086205582565,-0.011232870704235731,0.8643901520040411
150.301,3.445453726255495,0.4956443970397306,-1.1114959048080346,0.0,0.0,0.0,6.465174030586503,6.853459765108945,0.04278469367330251,-0.011310334374058373,0.8530532385550089
150.331,3.445413033386908,0.4957201491996256,-1.10136475335806,0.0,0.0,0.0,6.465127552622761,6.853545755220485,0.042825386541889277,-0.011386086533953343,0.8415040819402353
150.365,3.4453777919294684,0.49578362609011456,-1.0916531244582621,0.0,0.0,0.0,6.465087467620632,6.853618358773763,0.042860627999329104,-0.01144956342444231,0.8306137703222876
150.397,3.4453534684001004,0.4958251654274936,-1.0822156017513274,0.0,0.0,0.0,6.465059978619619,6.853666495564586,0.04288495152869709,-0.011491102761821359,0.8204137199938422
150.432,3.445343406720231,0.4958393443606722,-1.072851272167217,0.0,0.0,0.0,6.465048841857975,6.8536838817530095,0.04289501320856637,-0.011505281694999925,0.8107996423064548
150.468,3.4453370168691655,0.4958464001955701,-1.0638439049673383,0.0,0.0,0.0,6.465041921237459,6.853693400944296,0.04290140305963197,-0.011512337529897831,0.8016761185417136
150.479,3.44532600923556,0.49586148381565215,-1.054730717924584,0.0,0.0,0.0,6.465029770896694,6.853712074015612,0.04291241069323748,-0.0115274211499799,0.7922992733075473
150.529,3.445303512313734,0.4958959884390881,-1.0450922804136349,0.0,0.0,0.0,6.465004651914621,6.853753264797713,0.042934907615063356,-0.01156192577341586,0.7820426585318292
150.567,3.4452670062292032,0.4959534681553445,-1.0354198172282791,0.0,0.0,0.0,6.4649637752683935,6.853821357469776,0.04297141369959423,-0.011619405489672274,0.7713366036687519
150.607,3.4452185768640553,0.4960291833879341,-1.0255025520161984,0.0,0.0,0.0,6.464909590514931,6.853911236276259,0.04301984306474216,-0.011695120722261865,0.760063405093713
150.642,3.4451700192090082,0.49610339227259215,-1.0153269977684827,0.0,0.0,0.0,6.464855396067848,6.853999920008848,0.043068400719789235,-0.011769329606919898,0.7485692650160474
150.658,3.4451221003850936,0.4961750492495653,-1.0054483483034513,0.0,0.0,0.0,6.4648020381498945,6.854086122886029,0.043116319543703874,-0.011840986583893043,0.7374271966167012
150.7,3.4450734528651266,0.4962462602822179,-0.9955680855655258,0.0,0.0,0.0,6.464747989210021,6.854172364363118,0.0431649670636709,-0.011912197616545661,0.7263011226605313
150.73,3.445022689970864,0.49631896969649475,-0.9853891250823827,0.0,0.0,0.0,6.464691715281837,6.854261040912207,0.04321572995793366,-0.0119849070308225,0.7148604175053044
150.755,3.44497281779741,0.4963888890707913,-0.9755103443247779,0.0,0.0,0.0,6.464636547444481,6.85434692427839,0.043265602131387304,-0.012054826405119068,0.703778248057263
150.8,3.444922357002639,0.4964581698311888,-0.965632257288438,0.0,0.0,0.0,6.464580843187501,6.854432633761939,0.043316062926158416,-0.01212410716551654,0.6927175464386263
150.821,3.4448697562637207,0.4965288816869481,-0.955455496869606,0.0,0.0,0.0,6.464522894685741,6.8545207643711485,0.043368663665076745,-0.012194819021275838,0.6813439799563122
150.871,3.4448181141175933,0.49659686504071243,-0.9455786339341425,0.0,0.0,0.0,6.464466115022173,6.8546061379481245,0.04342030581120415,-0.012262802375040183,0.6703264336591748
150.9,3.444765896809968,0.4966642088982653,-0.9357022901672838,0.0,0.0,0.0,6.464408812364834,6.854691354392346,0.04347252311882954,-0.012330146232593042,0.6593299368957515
150.933,3.4447114996515076,0.4967329263262124,-0.9255271763982931,0.0,0.0,0.0,6.464349230151924,6.854778996481277,0.04352692027728988,-0.01239886366054016,0.6480220723703847
150.974,3.4446581265672,0.496798970963236,-0.9156517241741422,0.0,0.0,0.0,6.464290877602837,6.854863911616606,0.04358029336159763,-0.012464908297563748,0.6370679025404451
150.998,3.4446041939020313,0.49686437038360537,-0.9057765264726025,0.0,0.0,0.0,6.464232017978785,6.854948680812408,0.04363422602676614,-0.01253030771793312,0.6261343517636524
151.031,3.4445480431555837,0.4969310796622244,-0.8956023347736021,0.0,0.0,0.0,6.464170845637605,6.855035876191761,0.043690376773213746,-0.012597016996552135,0.6148908946328522
151.067,3.444492979894688,0.49699517672605104,-0.8857275748757459,0.0,0.0,0.0,6.464110961350815,6.855120377057387,0.04374544003410952,-0.012661114060378786,0.6039987283199881
151.101,3.4444373645020487,0.4970586332817847,-0.8758529468218016,0.0,0.0,0.0,6.464050576991183,6.855204756002415,0.043801055426748725,-0.01272457061611243,0.5931267106247093
151.133,3.444379488447235,0.4971233444162489,-0.8656791490242648,0.0,0.0,0.0,6.463987841756137,6.855291572870848,0.04385893148156228,-0.012789281750576642,0.5819461167400136
151.169,3.44432275775172,0.4971855053826057,-0.8558045608622423,0.0,0.0,0.0,6.4639264473384825,6.855375729614797,0.04391566217707732,-0.012851442716933448,0.5711144315090986
151.194,3.444265480063692,0.49724703066240233,-0.845929879326829,0.0,0.0,0.0,6.463864557540944,6.855459789674278,0.04397293986510542,-0.012912967996730085,0.5603023279165236
151.236,3.4442058928294226,0.49730976044323694,-0.8357557464107753,0.0,0.0,0.0,6.463800272018423,6.855546309405504,0.044032527099374885,-0.012975697777564688,0.5491827774234163
151.268,3.444147499010623,0.4973700096846988,-0.8258805263127651,0.0,0.0,0.0,6.463737369706481,6.8556302129761715,0.04409092091817435,-0.01303594701902655,0.5384095953184275
151.3,3.44408854299599,0.49742964647273485,-0.8160047218297353,0.0,0.0,0.0,6.463673954997742,6.855714072132789,0.04414987693280725,-0.013095583807062605,0.5276549009537265
151.336,3.4440271806499325,0.4974904842327583,-0.8058285426871995,0.0,0.0,0.0,6.463608048337646,6.855800481452648,0.044211239278864944,-0.013156421567086074,0.5165925562298259
151.367,3.4439670212351903,0.49754894598148813,-0.7959505115134603,0.0,0.0,0.0,6.463543526153486,6.855884367871374,0.04427139869360719,-0.013214883315815884,0.5058731108098193
151.398,3.4439062716347077,0.4976068265558537,-0.7860713102792046,0.0,0.0,0.0,6.463478461187236,6.855968276600644,0.04433214829408971,-0.01327276389018145,0.4951708888570116
151.431,3.443843066969262,0.4976658494050091,-0.7758914840397112,0.0,0.0,0.0,6.463410860239019,6.8560547550745925,0.04439535295953556,-0.013331786739336826,0.4841623291653708
151.469,3.4437811284306186,0.49772253862309607,-0.7660098195484589,0.0,0.0,0.0,6.463344703388723,6.856138719650555,0.0444572914981789,-0.013388475957423818,0.47349495962998805
151.506,3.4437186093751873,0.49777863494179986,-0.7561269070044776,0.0,0.0,0.0,6.463278014260964,6.8562227162532485,0.044519810553610206,-0.013444572276127609,0.46284471185208986
151.532,3.4436535924716853,0.49783580645033243,-0.7459431888784486,0.0,0.0,0.0,6.463208751701571,6.856309294420987,0.04458482745711212,-0.01350174378466018,0.4518896152655186
151.576,3.4435899061047928,0.4978906855724389,-0.7360576935433515,0.0,0.0,0.0,6.463140994165863,6.856393363864729,0.0446485138240047,-0.013556622906766624,0.44127406963060983
151.6,3.4435256506432452,0.49794495835779823,-0.7261709097740832,0.0,0.0,0.0,6.463072716738859,6.856477472720204,0.044712769285552234,-0.01361089569212598,0.4306755940717432
151.625,3.44345885483489,0.49800023900727797,-0.7159832044966373,0.0,0.0,0.0,6.463001828729241,6.856564176988962,0.04477956509390735,-0.013666176341605718,0.41977379483045413
151.673,3.443393444800518,0.4980532773070773,-0.7060939586116891,0.0,0.0,0.0,6.462932496846296,6.856648388234304,0.04484497512827934,-0.013719214641405075,0.4092099688623031
151.697,3.4433274680493726,0.49810570366458695,-0.6962035582096832,0.0,0.0,0.0,6.4628626478338385,6.856732658363374,0.04491095187942484,-0.013771640998914703,0.39866322202804594
151.735,3.4432589033080947,0.4981590737067719,-0.6860122463997471,0.0,0.0,0.0,6.462790145711363,6.856819546136675,0.044979516620702764,-0.013825011041099677,0.38781474101115154
151.77,3.4431917875317515,0.4982102434155344,-0.676119523391994,0.0,0.0,0.0,6.462719259376222,6.856903943213218,0.04504663239704598,-0.013876180749862133,0.3773026746730418
151.795,3.4431241028218884,0.4982607994750171,-0.6662258779190482,0.0,0.0,0.0,6.462647853791122,6.8569884247798445,0.04511431710690905,-0.013926736809344864,0.36680773689959106
151.829,3.4430537619008166,0.498312251081494,-0.6560316646186669,0.0,0.0,0.0,6.4625737308048885,6.857075574725262,0.045184658027980884,-0.013978188415821768,0.35601276363571144
151.865,3.4429849016296763,0.49836156967597967,-0.6461366182254786,0.0,0.0,0.0,6.462501249896606,6.85716027455232,0.045253518299121165,-0.014027507010307416,0.3455527953147822
151.897,3.4429154615879978,0.498410275260224,-0.636240986912085,0.0,0.0,0.0,6.462428238843511,6.857245092907202,0.04532295834079969,-0.014076212594551774,0.3351101146063228
151.935,3.442843312360545,0.49845981169710946,-0.6260449253359517,0.0,0.0,0.0,6.462352462582257,6.85733261073168,0.0453951075682526,-0.014125749031437207,0.32436910684496434
151.967,3.4427726993877665,0.49850726115151683,-0.6161482506315921,0.0,0.0,0.0,6.462278380195512,6.857417685067693,0.04546572054103093,-0.014173198485844585,0.31396163430085855
151.999,3.4427015109306405,0.4985540858771537,-0.6062511258656256,0.0,0.0,0.0,6.462203772807195,6.857502892763114,0.04553690899815699,-0.01422002321148147,0.30357155387959694
152.035,3.4426275663318022,0.49860167063012695,-0.5960536716623381,0.0,0.0,0.0,6.462126358877416,6.857590825194065,0.04561085359699524,-0.014267607964454698,0.29288487354207376
152.068,3.442555217473356,0.49864721183383265,-0.5861557719101096,0.0,0.0,0.0,6.462050694694059,6.8576763141322585,0.04568320245544166,-0.0143131491681604,0.2825302474134485
152.104,3.4424823003199068,0.49869211414100667,-0.57625753840476,0.0,0.0,0.0,6.461974513737759,6.857761947819886,0.0457561196088907,-0.014358051475334421,0.27219312148659885
152.136,3.442406581325154,0.4987377041056403,-0.5660590466716204,0.0,0.0,0.0,6.461895486276515,6.857850332270111,0.04583183860364359,-0.014403641439968029,0.26156108462593136
152.163,3.4423325172911325,0.4987812948742325,-0.5561602367644445,0.0,0.0,0.0,6.46181826410213,6.857936271994581,0.04590590263766492,-0.014447232208560257,0.2512595778152047
152.204,3.442257891970673,0.4988242324880011,-0.5462611918308604,0.0,0.0,0.0,6.461740533211185,6.858022368319299,0.04598052795812446,-0.014490169822328869,0.24097565608559757
152.229,3.442180420782989,0.49886778294580025,-0.5360619628230909,0.0,0.0,0.0,6.461659917707633,6.8581112414158785,0.04605799914580855,-0.014533720280128004,0.23039852176395975
152.261,3.4421046637179704,0.49890937920616735,-0.5261625310657018,0.0,0.0,0.0,6.461581162927537,6.858197667001076,0.04613375621082705,-0.014575316540495098,0.22015038382993996
152.3,3.442028353138992,0.49895030726407336,-0.5162629558954233,0.0,0.0,0.0,6.461501908311184,6.858284260363339,0.04621006678980555,-0.014616244598401107,0.2099199115313059
152.344,3.4419491540870633,0.4989917712983717,-0.5060632814740544,0.0,0.0,0.0,6.4614197325476175,6.858373656985013,0.046289265841734206,-0.01465770863269944,0.19939793545276885
152.345,3.441871727786324,0.49903132526381677,-0.4961635217081911,0.0,0.0,0.0,6.461339472484189,6.858460601497368,0.046366692142473465,-0.014697262598144523,0.1892034602746085
152.383,3.4417938033808357,0.4990702424235336,-0.4862634012118136,0.0,0.0,0.0,6.461258765358569,6.85854770349672,0.046444616547961726,-0.014736179757861345,0.1790252104575195
152.428,3.4417129737795005,0.4991096270895627,-0.47606300271300367,0.0,0.0,0.0,6.46117512570367,6.858637617769059,0.04652544614929699,-0.014775564423890442,0.16855654981304657
152.492,3.4416339861644016,0.49914714839187196,-0.4661625126743273,0.0,0.0,0.0,6.461093467105399,6.85872506427537,0.046604433764395825,-0.014813085726199715,0.15841367643688298
152.493,3.441554460836689,0.4991839759048106,-0.45626218484791453,0.0,0.0,0.0,6.461011326341863,6.858812702985179,0.04668395909210865,-0.014849913239138368,0.1482886457882886
152.537,3.4414719244332295,0.4992212300167559,-0.446062877852817,0.0,0.0,0.0,6.460926150640187,6.858903257536433,0.046766495495567995,-0.014887167351083641,0.1378757601673887
152.556,3.4413911511771165,0.4992567269249031,-0.43616580272314576,0.0,0.0,0.0,6.460842869119323,6.858991486496481,0.04684726875168099,-0.014922664259230833,0.12778905650318
152.6,3.441309507698525,0.4992916637291082,-0.42627449170347564,0.0,0.0,0.0,6.460758763532617,6.8590802909889605,0.04692891223027251,-0.014957601063435966,0.11772499251254276
152.62,3.4412237757551796,0.4993273884130818,-0.41610063011645154,0.0,0.0,0.0,6.460670520845017,6.859173168430543,0.04701464417361789,-0.014993325747409525,0.10738895916600856
152.681,3.4411367263176755,0.49936278257082545,-0.4062779664376847,0.0,0.0,0.0,6.460580990367643,6.859267138377718,0.04710169361112193,-0.015028719905153198,0.09741920016066347
152.7,3.4410388373174756,0.49940177360687266,-0.39661420320057467,0.0,0.0,0.0,6.460480374334568,6.85937250705073,0.047199582611321844,-0.015067710941200407,0.0876062724942493
152.738,3.4409159481327434,0.49944988324736095,-0.38698416054296175,0.0,0.0,0.0,6.460354126905912,6.859504477840043,0.04732247179605409,-0.0151158205816887,0.0778059597671169
152.764,3.4407841384371616,0.49950046630830675,-0.37781733170874654,0.0,0.0,0.0,6.460218794380743,6.859645660140294,0.047454281491635886,-0.015166403642634496,0.06847698187530178
152.801,3.4406553352789278,0.4995485055509038,-0.36859555585910975,0.0,0.0,0.0,6.460086656672817,6.859783130218494,0.04758308464986971,-0.01521444288523155,0.05912414244022385
152.832,3.440537049096052,0.49959102109416864,-0.35886699251931403,0.0,0.0,0.0,6.459965432442759,6.859908825057205,0.04770137083274539,-0.015256958428496392,0.0493063021831705
152.868,3.440444866324034,0.4996225046499596,-0.3490758226669511,0.0,0.0,0.0,6.459871087891431,6.8600062359279645,0.04779355360476334,-0.01528844198428736,0.03947717878000928
152.905,3.44035996723318,0.4996502638884118,-0.3391704867006966,0.0,0.0,0.0,6.459784293700715,6.860095557991014,0.0478784526956173,-0.015316201222739578,0.02956044995591578
152.939,3.44027148783743,0.49967824140424605,-0.3289726926700834,0.0,0.0,0.0,6.459693913122997,6.86018835532322,0.047966932091367376,-0.0153441787385738,0.019368837027923524
152.965,3.440184706185156,0.4997047511107592,-0.3190819124111488,0.0,0.0,0.0,6.45960533893911,6.860279095720568,0.048053713743641424,-0.015370688445086933,0.00950167254015466
152.99,3.440097657309888,0.49973045500211855,-0.30918929396921885,0.0,0.0,0.0,6.459516560802804,6.860369860232996,0.04814076261890943,-0.015396392336446296,-0.0003506188891841955
153.031,3.4400076308349945,0.4997560976943737,-0.2989960472523066,0.0,0.0,0.0,6.4594248188042025,6.86046346746481,0.04823078909380296,-0.01542203502870143,-0.010484621463160869
153.047,3.439919881282841,0.49978014156415973,-0.2891023352949086,0.0,0.0,0.0,6.459335470758908,6.860554451483063,0.048318538645956366,-0.01544607889848748,-0.020302954617552826
153.091,3.439831767218676,0.4998033470855935,-0.27920846938033334,0.0,0.0,0.0,6.459245824262548,6.860645570002195,0.048406652710121456,-0.015469284419921236,-0.03010381385955252
