time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
99.199,1.5070486641808838,0.43672218733263474,-0.00672330566808742,0.0748411624150025,-0.0005069815232194852,0.0006778336746584516,4.542128160338487,4.838589378527887,1.4929513358191162,2.563277812667365,0.00672330566808742
99.238,1.514313030640209,0.43667345143159414,-0.006661695480580775,0.07264366459325267,-0.0004873590104059744,0.000616101875066449,4.5493425749375795,4.845853908467492,1.485686969359791,2.563326548568406,0.006661695480580775
99.263,1.5215759156082227,0.43662516047406574,-0.00660885155676855,0.07262884968013639,-0.00048290957528396294,0.0005284392381222497,4.556555623646507,4.853116953977137,1.4784240843917773,2.563374839525934,0.00660885155676855
99.296,1.5290527606123139,0.4365756444269508,-0.006608147307211479,0.07476845004091182,-0.0004951604711495028,7.042495570709975e-06,4.563981305518071,4.860593962941564,1.4709472393876861,2.563424355573049,0.006608147307211479
99.333,1.5362717799713537,0.4365315986972309,-0.007134792062321422,0.07219019359039791,-0.0004404572971988818,-0.0052664475510994305,4.571150620959454,4.867813116668456,1.4637282200286463,2.563468401302769,0.007134792062321422
99.366,1.5434999291889908,0.43647876660677426,-0.007392982597357476,0.07228149217637148,-0.0005283209045664483,-0.002581905350360538,4.578330234924557,4.875041458964046,1.4565000708110092,2.563521233393226,0.007392982597357476
99.391,1.550974060449758,0.4364241217942866,-0.0072111458959802305,0.07474131260767125,-0.0005464481248768083,0.0018183670137724567,4.585754342043957,4.8825157899815155,1.449025939550242,2.5635758782057136,0.0072111458959802305
99.432,1.5582282188284613,0.43637239349549595,-0.007033902342821271,0.07254158378703357,-0.0005172829879063201,0.0017724355315895928,4.592959943803049,4.8897701327911856,1.4417717811715387,2.563627606504504,0.007033902342821271
99.436,1.5654840345266476,0.4363216983757454,-0.006929585140858295,0.07255815698186341,-0.0005069511975053231,0.0010431720196297633,4.6001672170028245,4.897026125586194,1.4345159654733524,2.563678301624255,0.006929585140858295
99.498,1.5729609225213963,0.436270233765075,-0.006825517356322129,0.0747688799474866,-0.000514646106704042,0.0010406778453616629,4.607594148651364,4.9045031906984,1.4270390774786037,2.5637297662349248,0.006825517356322129
99.542,1.5802192041959617,0.4362209716025616,-0.006736998060502076,0.07258281674565437,-0.00049262162513386,0.0008851929582005293,4.614804004221526,4.911761639542884,1.4197807958040383,2.5637790283974384,0.006736998060502076
99.56700000000001,1.5874788299119815,0.4361722963536844,-0.006661383954003769,0.07259625716019791,-0.00048675248877250166,0.0007561410649830659,4.622015274310909,4.919021428439026,1.4125211700880185,2.5638277036463157,0.006661383954003769
99.60600000000001,1.594959816016486,0.4361226869644688,-0.006587161915307782,0.07480986104504428,-0.0004960938921555469,0.0007422203869598704,4.629446522001526,4.926502579031501,1.405040183983514,2.563877313035531,0.006587161915307782
99.631,1.6022222199927034,0.4360750067585219,-0.006513786169989783,0.07262403976217469,-0.00047680205946920573,0.0007337574531799881,4.636660736030336,4.933765139524593,1.3977777800072966,2.563924993241478,0.006513786169989783
99.664,1.609486028210179,0.4360278194217637,-0.006444241188073581,0.07263808217475631,-0.00047187336758180987,0.0006954498191620237,4.64387643476522,4.941029101010244,1.390513971789821,2.5639721805782365,0.006444241188073581
99.703,1.6169706651377989,0.43597967499346013,-0.006390150396028367,0.07484636927619803,-0.00048144428303587006,0.0005409079204521383,4.651311598889583,4.948513892779176,1.3830293348622011,2.56402032500654,0.006390150396028367
99.73700000000001,1.6242338471427429,0.4359333447738433,-0.006340297061510082,0.07263182004944024,-0.00046330219616808055,0.0004985333451828534,4.658526876660284,4.955777222547691,1.3757661528572571,2.564066655226157,0.006340297061510082
99.759,1.6314925345432363,0.435887273476574,-0.006318536468312514,0.07258687400493402,-0.0004607129726930115,0.00021760593197567464,4.665737810607354,4.9630360561552695,1.3685074654567637,2.564112726523426,0.006318536468312514
99.798,1.6389363292877492,0.4358433895550482,-0.006787104977650934,0.07443794744512955,-0.00043883921525822434,-0.004685685093384195,4.673132382246069,4.970479980254628,1.3610636707122508,2.564156610444952,0.006787104977650934
99.831,1.646159187267953,0.43579291802738224,-0.007130526069991838,0.07222857980203834,-0.0005047152766596286,-0.0034342109234090402,4.680308578804484,4.977703014573894,1.353840812732047,2.5642070819726177,0.007130526069991838
99.85600000000001,1.6534142615639218,0.4357416201665771,-0.006990899434879846,0.07255074295968722,-0.0005129786080515508,0.0013962663511199198,4.687517000765706,4.984958270221392,1.3465857384360782,2.564258379833423,0.006990899434879846
99.879,1.6608884070920917,0.43568987757538374,-0.00684077768756933,0.0747414552816994,-0.000517425911933378,0.00150121747310516,4.6949431034209566,4.992432594851216,1.3391115929079083,2.564310122424616,0.00684077768756933
99.932,1.668143748381861,0.43564071413449923,-0.0066974427494929,0.07255341289769346,-0.000491634408845143,0.0014333493807643007,4.702151826697317,4.99968810270904,1.331856251618139,2.5643592858655007,0.0066974427494929
99.96600000000001,1.6754006535889063,0.4355924075603627,-0.006605994435447196,0.0725690520704525,-0.0004830657413651407,0.0009144831404570355,4.709362143617948,5.006945168693937,1.3245993464110937,2.5644075924396375,0.006605994435447196
99.99900000000001,1.6828787277516353,0.43554329924176793,-0.0065165452508373625,0.07478074162728943,-0.000491083185947816,0.0008944918460983362,4.716792279394105,5.0144234041014535,1.3171212722483647,2.564456700758232,0.0065165452508373625
100.03,1.690138130079127,0.4354962517080856,-0.006433312256140901,0.07259402327491671,-0.00047047533682342824,0.0008323299469646141,4.724005215681191,5.021682958882762,1.309861869920873,2.5645037482919144,0.006433312256140901
100.053,1.6973988047755484,0.43544979316500615,-0.006350137708140228,0.07260674696421443,-0.0004645854307944175,0.0008317454800067271,4.731219487568457,5.028943782213727,1.3026011952244516,2.5645502068349937,0.006350137708140228
100.10900000000001,1.7048810055536716,0.43540248014077143,-0.0062678576152940075,0.07482200778123227,-0.00047313024234718615,0.0008228009284622084,4.738653951464821,5.036426132580183,1.2951189944463284,2.5645975198592286,0.0062678576152940075
100.13000000000001,1.7121446702447871,0.43535707514287453,-0.006200201647528946,0.07263664691115501,-0.0004540499789690289,0.0006765596776506146,4.745871354932958,5.043689939182701,1.2878553297552129,2.5646429248571256,0.006200201647528946
100.16,1.7194091961604234,0.43531212681558346,-0.006143466120271794,0.0726452591563631,-0.0004494832729107223,0.0005673552725715247,4.7530897006478305,5.050954604153027,1.2805908038395766,2.5646878731844165,0.006143466120271794
100.191,1.7268927682454387,0.4352662396760816,-0.006091989207269166,0.07483572085015266,-0.0004588713950187673,0.0005147691300262745,4.7605257980129965,5.058438316920176,1.2731072317545613,2.5647337603239184,0.006091989207269166
100.235,1.7341525566388452,0.43522199211180035,-0.006065029988941715,0.07259788393406463,-0.0004424756428123011,0.00026959218327450747,4.767739642050299,5.065698240154204,1.2658474433611548,2.5647780078882,0.006065029988941715
100.262,1.7413834480434423,0.43518068160050105,-0.006445123027167352,0.07230891404597095,-0.00041310511299297303,-0.003800930382256368,4.774924584231759,5.072929249562539,1.2586165519565577,2.5648193183994987,0.006445123027167352
100.296,1.7488193008620063,0.4351311968470178,-0.006866034544343168,0.0743585281856407,-0.0004948475348326431,-0.004209115171758156,4.782314157407984,5.080365267036979,1.2511806991379937,2.564868803152982,0.006866034544343168
100.331,1.7560744398796773,0.43508160552700575,-0.006771696812037885,0.07255139017670942,-0.0004959132001203237,0.0009433773230528315,4.78952443450322,5.087620575539362,1.2439255601203227,2.5649183944729943,0.006771696812037885
100.366,1.763328661346767,0.4350329739118889,-0.006620850221595668,0.0725422146708965,-0.0004863161511686753,0.0015084659044221644,4.796733823200707,5.094874960015496,1.236671338653233,2.564967026088111,0.006620850221595668
100.39800000000001,1.7708041198823994,0.43498382239172245,-0.006518642304163976,0.07475458535632473,-0.0004915152016643498,0.0010220791743169224,4.804163110110908,5.102350580136255,1.2291958801176006,2.5650161776082774,0.006518642304163976
100.427,1.7780608515709497,0.43493682786082843,-0.006422671254120927,0.07256731688550344,-0.0004699453089401784,0.0009597105004304895,4.8113750739956425,5.109607463991296,1.2219391484290503,2.5650631721391717,0.006422671254120927
100.46300000000001,1.7853187387044838,0.4348905167234035,-0.006326868466916723,0.07257887133534036,-0.00046311137424925874,0.000958027872042036,4.818588240087437,5.116865498874414,1.2146812612955162,2.5651094832765966,0.006326868466916723
100.5,1.7927978629309749,0.4348435061862721,-0.00623184742505782,0.07479124226491107,-0.000470105371314089,0.0009502104185890332,4.8260213374175684,5.124344770843389,1.2072021370690251,2.5651564938137277,0.00623184742505782
100.533,1.8000584538284272,0.4347984849754085,-0.006157190022266793,0.07260590897452346,-0.00045021210863582795,0.0007465740279102677,4.83323731056371,5.131605501322452,1.1999415461715728,2.5652015150245915,0.006157190022266793
100.562,1.807320420125189,0.4347539523542976,-0.006081574607361372,0.0726196629676168,-0.00044532621110926485,0.0007561541490542101,4.840454726502938,5.138867604161827,1.192679579874811,2.5652460476457026,0.006081574607361372
100.587,1.8148039709713393,0.43470859155247804,-0.006006775410826841,0.07483550846150377,-0.0004536080181954949,0.0007479919653453123,4.847892445389592,5.146351292481717,1.1851960290286607,2.565291408447522,0.006006775410826841
100.622,1.822068476713004,0.43466505780886033,-0.005946810120104335,0.07264505741664706,-0.00043533743617707454,0.0005996529072250633,4.8551125376765665,5.153615928663765,1.177931523286996,2.5653349421911398,0.005946810120104335
100.65100000000001,1.8293321911549532,0.43462194612875166,-0.005894267850669666,0.07263714441949176,-0.00043111680108676165,0.0005254226943466906,4.8623319276498105,5.160879771043053,1.1706678088450468,2.5653780538712483,0.005894267850669666
100.693,1.836812891211974,0.43457788255986163,-0.005856207602978559,0.0748070005702095,-0.0004406356889002927,0.0003806024769110669,4.869767078334353,5.168360600872772,1.163187108788026,2.5654221174401384,0.005856207602978559
100.718,1.8440491776528822,0.43453745887768186,-0.006160011658200916,0.07236286440908124,-0.0004042368217976877,-0.003038040552223566,4.876959181446572,5.175597000221132,1.1559508223471178,2.565462541122318,0.006160011658200916
100.759,1.8512626145751696,0.43449179501202956,-0.006650809622426039,0.07213436922287375,-0.00045663865652301183,-0.004907979642251236,4.88412932630392,5.182810581677001,1.1487373854248304,2.5655082049879705,0.006650809622426039
100.799,1.858735932509492,0.43444204890089466,-0.00660749758991572,0.07473317934322488,-0.0004974611113489624,0.000433120325103193,4.8915582089611025,5.1902840651768845,1.141264067490508,2.5655579510991053,0.00660749758991572
100.833,1.8659899906686828,0.4343946669063191,-0.00643839876858245,0.07254058159190668,-0.0004738199457554604,0.0016909882133326996,4.898769160850632,5.197538278079077,1.1340100093313172,2.5656053330936808,0.00643839876858245
100.86500000000001,1.8732452391170014,0.434348350125866,-0.00631682881012987,0.07255248448318596,-0.0004631678045313725,0.0012156995845257965,4.905981299827606,5.204793674366736,1.1267547608829986,2.565651649874134,0.00631682881012987
100.879,1.8807216861919687,0.4343014626436084,-0.006215399111065996,0.07476447074967307,-0.00046887482257562674,0.001014296990638746,4.913413359486902,5.212270268464371,1.1192783138080313,2.5656985373563916,0.006215399111065996
100.934,1.8879794323167751,0.43425665488504195,-0.006120244910520396,0.07257746124806452,-0.0004480775856646746,0.0009515420054560016,4.920628064263882,5.219528152904576,1.1120205676832249,2.5657433451149583,0.006120244910520396
100.967,1.8952385235814126,0.434212474152027,-0.0060410024155223355,0.0725909126463753,-0.00044180733014931306,0.000792424949980601,4.927844160108025,5.2267873786157315,1.1047614764185874,2.565787525847973,0.0060410024155223355
100.99900000000001,1.9027188523743934,0.4341675635000414,-0.005953565034703943,0.07480328792980773,-0.0004491065198564126,0.0008743738081839255,4.935280244746593,5.234267842225546,1.0972811476256066,2.5658324364999587,0.005953565034703943
101.036,1.90998057928599,0.4341245386094273,-0.005872191464837665,0.07261726911596655,-0.000430248906140851,0.0008137356986627833,4.942499082958755,5.24152969659477,1.09001942071401,2.5658754613905725,0.005872191464837665
101.066,1.9172438137440633,0.4340820359052898,-0.005796590589906595,0.07263234458073198,-0.0004250270413747037,0.0007560087493106975,4.949719484974516,5.248793055409589,1.0827561862559367,2.56591796409471,0.005796590589906595
101.092,1.9247284235884876,0.434038750999518,-0.005738848349551558,0.07484609844424339,-0.000432849057718232,0.000577422403550366,4.957160029601789,5.25627779041534,1.0752715764115124,2.565961249000482,0.005738848349551558
101.134,1.9319923436853115,0.4339971461409556,-0.0056868649302273646,0.07263920096823862,-0.00041604858562416247,0.0005198341932419366,4.964381264785256,5.263541829659266,1.0680076563146885,2.5660028538590445,0.0056868649302273646
101.165,1.9392537612142602,0.4339559033840983,-0.005644817064941008,0.0726141752894871,-0.0004124275685729595,0.00042047865286356373,4.971600097160999,5.27080336431075,1.0607462387857398,2.5660440966159017,0.005644817064941008
101.19,1.946715384030945,0.4339151220095688,-0.005880412017412999,0.07461622816684832,-0.0004078137452950825,-0.002355949524719906,4.979017908339048,5.278265098571563,1.053284615969055,2.566084877990431,0.005880412017412999
101.238,1.9539270412541667,0.4338715320570062,-0.0064055938607860685,0.07211657223221701,-0.000435899525625949,-0.005251818433730697,4.986187820178853,5.285476887530566,1.0460729587458333,2.5661284679429937,0.0064055938607860685
101.241,1.9611776215362693,0.4338249460094224,-0.0063680078599609325,0.0725058028210257,-0.0004658604758378537,0.0003758600082513601,4.993396864393138,5.292727617472237,1.0388223784637307,2.5661750539905777,0.0063680078599609325
101.3,1.9686519366453672,0.433777740607342,-0.0062520524446608465,0.07474315109097907,-0.00047205402080419123,0.0011595541530008604,5.000828395266169,5.300202081647018,1.0313480633546328,2.5662222593926582,0.0062520524446608465
101.333,1.9759067587837538,0.4337328907518048,-0.0060954286684561975,0.07254822138386574,-0.0004484985553715459,0.00156623776204649,5.008041702196291,5.307457042416668,1.0240932412162462,2.5662671092481952,0.0060954286684561975
